-33 24 -83 -13|71 -90 -34 83
96 86 -30 -33|-95 19 -39 -76
36 91 98 90|-45 98 84 -15
-15 -69 -25 55|-95 -55 -47 92
-24 -82 20 96|55 95 -65 21
-2 -69 -35 84|4 -77 8 4
-34 -70 -20 0|82 -8 33 -58
89 15 44 -62|-52 -2 -37 -39
-14 -40 -40 98|80 -79 -50 55
-69 73 6 -92|-74 -41 -67 -66
-30 -37 -77 54|81 10 24 -95
-98 72 23 -76|-84 -90 -24 98
74 -59 12 -54|78 -35 78 69
17 -64 -69 -28|48 -7 44 47
65 76 -4 45|78 87 19 -20
80 6 47 35|15 -57 52 -15
94 91 6 91|-51 32 85 -54
-23 80 72 -77|64 90 34 88
-85 88 47 97|8 53 -73 -10
-71 -53 18 -49|-36 -60 77 -25
78 -55 -25 -34|83 -11 19 -97
14 -71 -88 -6|-44 50 -62 -64
41 0 -53 91|-8 -21 -37 81
-28 21 -5 -56|-65 -32 -80 46
12 -35 -75 41|89 98 -44 -94
91 -42 -32 30|4 51 96 78
-59 -26 -21 -14|-72 11 32 -73
-69 -76 -70 -60|10 59 -22 80
-49 46 3 -35|-53 53 97 -55
36 -40 -85 7|91 -88 -31 -71
34 -5 92 -69|-21 30 -69 69
-2 15 -45 18|-1 17 59 67
53 -96 37 -13|5 -56 19 -35
-2 47 -37 35|-81 72 -93 -79
-52 22 82 58|-59 70 8 4
-54 -55 16 -72|58 -74 15 -17
31 0 56 -16|-68 -3 87 -4
-53 65 -93 -13|96 44 -65 81
-55 86 19 61|-58 -34 -83 81
74 57 27 -56|-74 -52 80 65
-15 34 -84 63|-88 -19 -18 13
-85 50 84 -41|-32 -46 -12 -58
68 4 -15 31|80 50 -27 0
22 -5 -11 -78|-59 54 80 30
-58 70 -9 24|-74 -51 -71 -49
-53 31 -61 -4|42 -45 71 12
-59 -93 12 88|-4 15 63 0
-91 -93 -96 60|-77 -31 -52 -1
-54 -10 -90 -87|38 -89 0 34
47 -56 -15 59|-57 -53 70 66
72 -75 -82 59|-43 -21 5 40
-87 -18 -26 -68|-20 91 82 -99
-50 -23 88 -88|-38 -41 49 0
-28 -65 -19 -28|-74 -32 69 -13
-98 15 17 78|-9 -27 -36 -89
31 98 57 -29|82 -68 -53 39
20 -76 45 -33|98 63 -69 -78
-13 -28 -80 36|-2 -22 58 -21
-7 -8 -29 43|-65 -99 22 -79
53 -26 44 70|91 -45 -68 25
38 78 -99 24|-17 -37 40 -50
34 -26 67 32|-69 -78 -12 -2
45 0 -31 13|9 -45 66 -95
-77 43 16 24|-86 68 -8 -68
-9 100 43 -6|-36 -93 47 57
-64 -85 -79 -62|-10 40 90 59
91 97 4 -8|-41 -84 -75 -32
85 -62 -71 23|-24 79 -61 9
-58 -100 99 22|80 76 -16 53
-54 24 -77 -74|-84 -100 2 -15
95 -20 53 -12|84 56 53 -31
-49 32 2 -11|-31 -36 -33 29
81 79 71 78|38 -12 14 -74
44 -10 12 -49|15 17 -79 -26
34 -62 25 -23|-56 39 8 36
100 -61 25 -32|-40 -51 81 18
-53 53 -56 22|-69 -81 73 27
91 -78 12 -37|26 -34 -90 -50
-55 -23 72 -20|33 49 88 -53
13 -67 67 -85|6 -33 -8 -10
28 10 -72 26|-63 -99 -81 -43
68 -74 -28 33|95 64 6 42
26 83 81 -60|100 20 27 -85
-15 7 38 16|1 40 58 -48
63 -54 -51 -85|-87 -45 -22 -6
-91 100 99 -10|51 8 -89 99
-57 17 -87 22|-34 71 -34 18
-61 -14 -19 -64|-25 -61 74 -80
-34 91 63 -99|24 2 -100 5
76 -8 13 29|-92 25 5 -45
-37 89 -15 76|27 -12 -40 -89
-71 28 87 -33|-45 7 41 -16
36 -37 -37 -85|-44 -93 58 12
55 47 -55 -14|-25 99 3 -46
-93 -61 -41 13|-41 75 0 80
-29 51 21 100|-91 27 -68 32
-76 71 91 5|76 98 67 69
-61 -33 31 -70|-51 -8 -18 60
48 48 4 -83|-85 17 -62 -61
-42 14 96 -38|-90 -94 -25 12
42 -69 -86 96|-38 93 -78 23
-82 -99 28 -79|-4 -81 -54 -79
10 88 -26 85|2 31 -21 46
-70 27 63 39|-82 20 28 16
-58 51 1 32|-46 92 37 -73
62 -3 4 -2|84 -58 -35 39
20 13 22 3|62 -34 -21 -42
-82 41 -32 16|-81 -82 -99 -5
98 99 27 -89|53 -1 -6 48
51 53 13 68|-38 6 -86 70
15 -94 46 63|89 -43 -8 63
49 -45 13 86|49 -62 83 9
88 74 -43 -30|39 -10 47 -2
54 42 -48 -23|-69 5 96 -87
-33 -14 2 98|92 14 72 -10
-73 86 84 90|-54 40 71 -38
-52 83 6 -73|-71 75 -76 -33
41 61 -90 -61|91 -18 -38 -70
30 -82 80 100|39 71 -47 -65
74 100 77 -97|99 -22 74 49
54 -65 16 -95|8 -96 -28 59
-24 -20 -92 -40|-4 -20 -86 -91
-3 81 58 34|-12 34 -56 -19
88 -50 5 80|14 -87 -31 -4
28 73 -8 97|-36 14 69 95
68 4 80 -42|-51 -14 -33 -4
97 -19 26 84|-53 -98 -81 30
99 96 72 -87|-5 61 -54 73
53 7 -57 75|71 23 37 16
-83 -22 -82 61|50 60 -37 98
19 -44 54 -68|-61 33 -25 -1
-36 46 -33 60|25 65 78 18
76 60 79 3|-99 63 -96 -86
87 70 -15 -36|-38 52 -56 -26
2 -41 -70 -76|22 -100 9 -52
55 -6 -97 27|-15 87 -16 -16
-46 6 65 93|56 18 -92 46
38 -77 -38 23|86 82 -15 34
30 -77 -51 -95|-37 -1 98 -9
18 -45 -72 33|-13 -28 -8 49
-10 -12 53 -37|30 47 81 68
-9 -56 28 -80|-32 80 -98 85
-53 -70 -16 33|35 -39 -24 -49
8 89 -72 -2|20 48 62 -22
-78 91 76 29|86 84 -34 93
-75 -45 -21 50|25 23 14 -58
32 28 82 -100|-58 28 58 -75
78 73 -33 -50|-46 -38 -93 5
-18 -64 -15 -54|71 -14 -55 19
-1 -80 75 -86|28 39 47 81
-51 -75 54 62|13 62 -38 45
-34 29 -72 -74|54 55 -25 63
76 51 22 19|-75 61 83 -40
-6 -40 -40 -17|43 92 -70 51
36 -12 -32 -6|-48 29 9 -26
-91 -28 -21 42|95 -4 -8 -59
-78 97 -93 -75|-99 37 -89 0
-77 -95 -29 22|-39 75 60 40
-29 -28 -61 -71|-67 -41 13 -67
91 -50 -88 -7|-43 -1 -18 26
-48 -5 -63 -94|-86 27 75 29
44 -26 28 -59|29 4 2 31
-75 70 -92 -31|-50 -92 95 24
85 -97 -38 98|-92 -25 -27 -39
56 25 32 -69|94 -4 -56 38
83 33 19 -24|-20 50 -36 -65
72 8 51 20|-84 -34 -67 72
-17 -31 -72 94|21 -88 -38 25
-40 90 -88 37|3 -26 34 -58
-24 -52 7 -79|82 59 64 42
28 1 2 91|63 46 -13 28
45 -42 99 -59|22 31 46 35
-86 -80 96 23|33 35 -13 94
1 89 10 37|68 19 59 8
16 90 73 -70|79 -6 90 56
-80 -12 -58 -22|34 38 93 5
91 79 -80 -17|63 42 -99 91
56 -59 -27 -9|-9 88 -13 -24
-43 92 -11 -72|-10 -53 -79 59
95 -27 16 -70|-60 -59 9 41
15 -82 -5 -41|-64 29 6 -18
-54 7 22 -23|91 -67 18 36
66 -91 100 -66|87 -82 -15 81
-47 98 55 34|-4 -94 49 -94
-42 -21 -20 11|-8 28 59 92
-11 -7 -23 -93|95 2 -85 80
30 58 94 -19|92 48 -60 34
-94 34 -54 17|20 65 -39 -35
-66 -11 -72 51|42 77 29 73
90 66 6 -65|65 59 -52 -20
87 13 60 13|-10 -51 -36 -68
37 66 -28 -48|67 81 -73 63
-50 -57 87 96|82 -92 67 61
79 -60 33 -99|54 -27 -2 51
-45 -62 -36 4|84 -50 -89 -32
-36 7 -16 17|-22 65 -75 48
17 -92 26 -22|51 61 -98 89
-37 25 -8 -44|99 38 -23 72
47 -37 58 -92|-43 -46 87 42
13 0 -92 82|48 71 -35 85
-8 33 -69 62|-41 -52 10 -32
-39 -67 -10 -10|-54 -18 29 -100
48 6 -63 9|48 26 -20 73
-27 49 0 91|50 -38 -91 -11
-33 1 -25 -12|80 90 82 -60
-61 98 -60 33|-98 -10 44 51
-50 -63 -49 42|-58 -74 -19 50
-98 98 -79 6|-45 19 79 -23
-64 52 -24 -45|51 -6 -54 33
38 -53 1 87|-83 -18 -68 -51
-57 -2 -12 5|-55 -94 62 26
-11 -14 46 -11|73 5 62 -96
-78 -8 30 -25|-48 52 -84 20
-81 -23 100 -56|98 95 -3 -50
74 -48 34 55|-66 -84 47 8
-50 -93 89 31|-94 38 -69 -92
-98 -22 -63 -83|4 -59 54 90
34 -37 74 100|71 -23 -71 75
0 31 -39 72|-27 82 64 76
9 36 4 95|57 -82 54 -84
38 -86 -5 89|73 -66 76 -10
88 -86 64 -44|-54 -68 -55 61
3 77 2 13|-27 48 46 53
-99 -21 59 -39|86 97 64 91
-6 91 40 96|58 58 -81 58
35 -59 -68 -80|49 -69 -68 -20
27 50 -96 -57|35 10 -68 35
39 -80 -29 -88|-20 1 -79 75
33 -31 -63 69|3 72 -32 47
-73 -37 -35 16|56 96 -37 78
29 15 70 -80|85 -22 12 61
80 40 -99 -2|32 -6 -73 73
-88 -54 -14 33|-80 -96 -77 -48
-14 -67 77 28|-32 97 2 -100
-57 21 68 -72|77 13 28 55
16 53 -25 -15|-52 -29 2 -27
-5 0 -65 40|-20 83 -25 38
-53 26 6 43|11 52 35 59
54 -85 -35 22|15 96 -18 -40
-68 -85 13 -30|50 53 -80 37
-82 32 -17 -67|72 -2 79 -87
0 -82 29 -69|-1 -94 -79 -30
55 -75 17 51|97 80 -96 -79
76 45 99 3|-2 70 -76 -61
-98 -79 26 5|11 -16 26 -28
-67 93 100 80|-17 8 66 3
-98 -93 -44 -77|27 89 63 73
17 86 -84 -26|-74 78 -84 58
-66 -25 79 -22|-91 59 30 -71
-50 76 7 64|88 -29 53 -56
-90 -12 55 13|-37 1 38 -76
-81 -6 98 81|-71 -91 32 -81
-58 46 -8 49|53 -60 36 53
-29 -69 -75 98|-29 -99 20 -1
57 82 66 -74|-79 46 79 -14
-88 10 -2 -91|-34 -14 27 -45
16 13 -60 26|-70 66 15 45
-55 -61 -99 76|13 -27 3 -99
40 81 -67 -34|-92 79 -34 -55
-25 -86 -38 66|76 99 -26 -8
-12 -23 57 -68|12 -89 57 31
-6 24 13 60|-33 -21 -51 33
-37 53 -50 -47|90 -75 -55 22
-18 91 85 100|-57 60 74 37
-80 -73 -21 -69|-3 86 83 -17
-47 -83 32 90|-58 -9 28 -64
-2 -60 16 -43|50 -47 87 11
-18 60 -27 -93|68 82 -98 -99
8 -3 -26 57|-85 -46 91 -57
-55 1 -19 96|-23 71 27 -50
-97 -36 78 -93|73 66 -49 -11
-56 -56 73 -14|-97 94 -30 80
-70 99 -10 99|-60 94 89 73
7 -9 -47 -77|17 -37 -61 -25
-52 38 90 -90|98 73 -6 51
-12 13 58 -34|-18 51 -93 -17
-33 -58 -24 -86|-3 -49 11 -16
-73 -55 -55 41|39 44 -26 -44
-72 93 36 -97|-15 -97 -42 -84
-87 -78 90 66|-72 -34 76 -93
45 -32 20 -61|-13 -49 -43 88
0 0 61 -26|-46 34 -93 -29
46 -31 -75 79|98 93 74 -16
33 90 75 -43|5 -36 95 32
-12 63 -19 -29|-68 -46 1 73
67 -2 -27 17|-25 -48 15 -76
-90 1 -40 83|61 7 -68 -71
18 67 51 -31|-94 97 -42 -84
77 18 -79 54|-34 -4 -2 68
7 -22 91 48|56 -13 26 -18
-1 -91 -62 -1|-55 -1 -91 72
-57 -68 -84 85|-77 -34 -80 68
-65 -49 -52 11|55 86 52 -60
23 29 32 18|11 54 86 0
-93 27 -43 84|-70 -78 70 -89
41 42 -97 96|89 -68 95 26
100 -84 56 -45|69 9 48 -7
-19 -58 5 -83|-38 -25 98 49
-22 -12 -9 -53|-62 -35 28 -97
0 -28 6 -100|93 -33 55 78
-99 35 -71 100|-54 -20 -64 -67
-1 -5 73 -33|-100 43 -95 -64
-61 88 -89 0|67 -78 -27 33
64 81 -11 -26|-67 -14 -20 61
-28 -19 -85 16|-94 51 8 69
-12 31 71 -78|28 21 -43 -78
-95 17 67 -5|88 -90 90 79
87 84 21 -64|-29 36 72 -70
2 -83 19 75|71 75 -68 63
-61 -64 -5 -69|27 -84 66 -76
32 72 -84 -100|-7 -98 82 43
57 26 36 -30|-86 -88 -22 -2
50 -35 10 -17|31 47 58 95
62 58 -1 -91|-100 -79 47 -91
92 98 60 2|18 95 -47 -43
-63 -2 -17 -25|57 94 81 -1
6 -46 82 59|99 96 49 -97
-63 20 94 28|10 -30 -32 23
33 -15 23 87|-76 19 35 -86
63 18 22 100|78 -81 -51 81
-69 59 61 87|60 68 -83 3
37 -66 -94 -15|-44 65 -15 -83
37 18 -100 90|-8 60 -73 36
10 -65 18 -13|23 83 -22 -24
14 1 -32 4|79 -41 21 -43
10 66 -63 58|89 -27 84 83
4 41 60 15|-71 2 50 -47
-25 -73 27 -21|50 100 -10 30
53 -20 24 -21|74 -16 44 73
-68 57 27 43|65 -95 23 -89
-73 -12 71 5|-81 61 27 51
-29 -70 24 96|-66 -67 37 -28
93 -76 -86 -48|9 -71 -90 -1
-2 -57 -100 -64|-85 87 -15 -98
74 -78 -71 58|-15 -37 -37 -25
-22 46 51 -85|1 34 -90 -74
-93 -54 8 34|-62 28 -73 -41
-35 -91 17 68|65 -89 89 82
8 95 -39 84|-66 -43 61 35
30 -39 68 37|78 -76 -21 97
90 -86 -88 -32|6 100 100 48
30 -28 76 30|97 -81 -79 -39
-62 25 -47 6|-22 -4 86 70
-82 56 -56 18|71 -75 76 11
-50 69 71 46|-71 39 -68 -66
30 -66 -76 81|-75 69 46 86
51 -56 94 -20|-70 -56 55 90
-30 93 31 -65|85 -72 -46 -71
95 84 84 34|89 -59 44 77
31 74 -90 29|15 -47 -50 19
-16 8 22 -43|92 -18 1 27
-83 6 -31 -71|69 -40 15 5
-35 64 20 84|-99 -56 -15 -11
83 99 -91 74|86 71 74 42
-38 -38 55 9|14 -7 84 -8
71 42 81 19|89 18 26 27
87 -100 24 -99|-48 13 -92 16
-1 -50 0 -6|85 16 58 -46
34 -80 -26 -91|-60 5 40 -44
-68 43 -23 -5|12 -51 58 -9
-31 52 -85 -31|88 -80 -27 34
-72 29 -47 -2|40 -93 -5 -2
-80 9 -74 -72|-29 70 -36 -1
-48 -27 -18 8|81 -88 89 -25
78 24 26 -94|-66 -63 -17 -17
64 -83 45 44|-14 -32 -25 -25
95 -35 79 93|-75 8 -72 -86
82 -41 -50 -82|-25 9 6 -87
75 -85 -47 54|58 -100 -16 43
-14 -69 -78 -36|-90 72 96 32
62 98 -35 27|-44 -33 65 54
-76 -44 -86 84|-79 98 30 95
43 -40 87 -25|-87 -32 54 38
86 49 -86 46|42 46 35 96
-2 67 -30 -16|19 -37 -74 62
-3 63 -59 38|-49 58 -31 54
-87 -57 -97 25|-19 -93 -56 -72
27 80 -88 -54|70 10 64 38
52 86 76 30|-32 98 7 -43
-80 -55 57 -79|-46 -42 72 53
42 32 30 -94|10 -52 -92 -28
-72 46 -74 -26|-14 30 -67 12
41 -17 -38 40|49 -34 -30 66
87 62 -77 -70|-21 -89 79 -68
-25 -98 56 -88|48 -52 87 -19
61 -67 17 -67|-67 -34 -67 85
-88 96 -98 -72|-88 -79 43 -81
14 -26 -93 -28|-58 87 10 -10
-59 -99 31 -39|81 45 6 -85
-30 7 -20 -23|7 17 -15 -46
-14 -47 -9 65|81 3 -38 93
10 1 -59 71|44 8 -94 -27
-86 77 -78 -96|-59 98 5 81
16 34 13 75|93 -38 5 80
97 -6 18 -24|72 36 13 -45
65 43 -46 35|-98 41 9 6
-17 48 100 -77|100 44 33 -59
-82 -75 9 -41|41 15 19 -86
47 26 -27 -21|30 34 -23 81
-49 24 12 -1|-62 -86 -47 21
41 61 28 -91|-98 86 -94 20
49 -12 -77 86|-7 -25 -92 10
23 -56 -76 32|-92 88 41 -80
-3 88 54 50|-44 84 -28 -65
-46 47 39 57|85 99 -28 90
16 8 -25 39|-52 -29 -77 76
-12 -59 57 18|30 -45 59 -21
70 -52 55 26|15 -43 -56 -67
-73 -64 79 43|-86 38 -12 68
-90 -20 34 2|-92 75 77 -51
-25 97 35 -70|29 -27 26 99
-77 96 -2 34|-98 -70 45 73
10 96 -95 -43|-70 84 -63 -89
81 -51 -40 33|88 82 -60 -94
-77 -19 42 77|16 96 -3 -2
-4 -75 77 -95|48 -78 23 26
23 -90 -52 -83|-51 82 7 -4
21 28 -96 -92|50 -30 65 -87
-63 70 -100 -58|-6 -14 -55 19
-30 7 -40 -75|-49 -19 49 15
26 65 -11 -60|-64 -43 -72 69
-72 66 53 77|98 -10 -60 -4
-93 63 -4 -63|85 -17 80 -27
67 -69 97 69|38 68 -39 27
-72 -13 -45 -25|97 -17 -2 -53
-51 14 66 92|35 -10 61 5
44 -49 26 -60|-52 66 -28 0
67 -93 9 55|41 -45 -96 -36
30 61 -9 -99|43 -13 85 -37
-31 74 -89 87|3 -55 56 -64
-28 39 -47 69|59 76 -74 -89
67 -86 11 -86|29 88 -1 -95
88 -75 21 -8|100 83 -77 -15
15 -89 -50 98|16 25 -32 17
57 -37 -23 40|0 70 34 -68
33 6 -30 -51|26 27 94 -100
-45 -37 -10 -24|-6 81 20 -11
98 12 -19 -40|53 78 71 -90
92 -4 48 -24|78 9 76 -84
73 -97 -75 -28|-40 -83 -82 -37
50 14 66 1|12 51 83 84
1 56 -55 -55|-89 -73 63 -89
76 60 9 -26|57 -18 -91 -70
-68 -42 21 95|-36 17 -98 2
20 86 31 38|48 1 50 87
99 22 -15 -59|52 33 28 -51
-88 68 -88 12|-94 -34 96 90
79 -59 3 35|39 -22 87 -11
-82 98 -86 47|-53 59 -72 97
-16 4 37 -63|59 44 20 -10
-4 -90 95 74|-48 -68 45 -10
21 -30 -39 28|42 -62 -36 71
-36 2 -52 60|95 69 -76 3
-33 86 -80 22|-50 -95 78 79
6 42 -20 96|-54 -86 -10 71
26 81 31 -95|-73 27 89 -71
-84 -13 12 97|-41 100 -29 72
37 -99 41 -17|10 -15 -75 66
100 -18 94 87|-32 -7 77 -26
-69 -5 -28 63|-84 21 96 77
-79 84 -52 56|17 -48 59 50
7 65 -36 85|49 7 -77 -42
27 62 -64 -21|-71 1 71 81
61 -61 68 -65|-58 -13 -97 -100
4 81 -27 -50|-24 60 26 -46
-62 -99 56 -32|-57 61 -68 65
45 33 43 -1|-73 -68 3 -83
-44 41 -43 9|92 -89 78 -50
-48 68 -58 10|87 -97 27 -71
51 -67 65 57|-51 -84 -27 62
-13 65 -40 53|-76 78 57 84
7 91 14 73|5 98 -99 85
44 -67 -1 33|64 79 -80 29
-40 -52 -56 9|23 14 45 -45
-68 -51 19 -68|-92 33 71 90
40 30 -23 -10|-52 5 88 81
45 17 92 41|-40 22 -31 -37
-86 87 43 -22|-99 30 12 33
-90 56 -99 31|71 -30 -91 9
79 46 -57 59|52 -21 -10 100
-91 61 -14 21|-68 92 63 -36
94 88 70 65|-19 -68 -26 -89
68 71 -7 -51|-64 12 19 -52
-68 -100 -90 -71|-79 -91 -77 -17
24 99 99 -91|96 -55 -78 87
38 -78 38 39|33 45 -49 -38
-21 -66 85 27|-68 -72 -1 71
-98 -64 -92 -62|24 -46 -27 23
42 80 71 63|-89 55 96 -31
87 -55 -68 82|-34 84 52 -30
-41 32 -3 -48|-20 35 -96 -60
-44 -13 -92 30|-51 84 1 -88
-21 26 -33 -7|29 -56 4 -38
80 -34 56 -54|10 28 65 -70
95 39 -42 83|6 -91 -60 19
-6 46 -55 -37|6 40 -84 -48
88 32 -61 97|79 12 -25 -67
-80 -23 -71 32|-29 -98 97 -68
-32 -66 -66 0|93 83 -75 -78
-13 20 -73 7|-91 -7 -31 -32
-11 -48 -59 1|25 85 69 50
17 58 -98 40|19 30 71 98
-76 90 37 -53|50 -41 -77 82
-69 81 -58 26|-82 -89 -79 28
-7 -12 -83 -92|9 -88 21 -32
-43 62 -4 97|-51 59 -13 -11
-56 -24 26 -64|56 -60 -66 -18
19 -34 100 78|-28 47 63 80
83 -44 39 2|17 -35 -31 61
-32 97 33 -41|82 -68 19 100
-54 30 -73 -21|68 -73 35 98
77 -91 -35 -85|64 0 -62 76
36 -66 7 -51|-65 -48 -57 -88
-99 -24 -49 16|66 32 100 25
-25 -31 -57 -92|-15 91 94 -100
84 -82 1 68|-45 -51 -26 27
23 -46 4 38|-28 9 -92 40
89 29 -64 -46|-4 -71 91 0
21 -71 60 28|51 19 19 44
98 -54 -25 99|89 58 97 23
-24 12 79 17|-20 -2 -89 -46
37 66 -37 -19|-91 20 9 99
42 -95 -37 2|-39 -65 -74 97
84 66 88 -99|-26 -23 50 44
98 32 -31 -94|-61 10 33 -78
-56 -23 -74 -40|-90 -16 1 -82
-90 -59 -22 85|27 -20 37 39
3 37 -80 -22|36 -40 58 88
17 -56 48 12|-54 -18 48 -1
-90 70 -60 -21|94 79 16 6
67 40 47 -76|-49 38 40 30
39 -16 -40 7|-89 -43 -68 80
86 70 -65 19|13 -92 4 -98
-53 -50 -39 -98|66 25 -35 -39
-98 -78 67 23|-6 68 -28 33
-76 -82 6 59|-95 43 3 -89
-58 11 19 -47|44 -96 -50 4
-1 72 -92 -97|-28 -81 -5 -98
83 62 -20 72|-22 26 80 -4
39 10 -8 93|25 -88 92 -23
53 100 76 -26|76 64 -38 3
12 8 -76 -63|94 -79 -7 31
-30 77 -88 85|25 6 81 -88
89 36 74 -74|57 33 28 -49
97 -64 -74 95|87 -67 -46 -98
-84 -23 -30 24|-81 47 0 -80
-91 78 -34 56|-73 48 30 -62
-87 98 57 5|34 -40 87 -5
-28 -23 -8 -57|-90 -74 -43 53
27 66 95 -22|8 -65 -18 -99
-85 8 -12 -20|57 92 29 -75
38 -80 -66 5|-13 -47 -82 14
2 -29 98 17|89 1 43 -13
85 38 -57 -90|99 43 73 -45
-66 -55 -39 94|13 -39 18 -50
70 -72 -39 -49|-68 -69 -96 -95
-97 -44 57 98|65 -45 -61 71
-89 -10 9 85|-93 93 -25 15
-20 56 97 -83|8 6 -94 22
-84 83 -79 -73|27 47 -87 -91
-95 21 -75 -62|71 -78 22 -40
88 32 -74 -76|-50 -64 -62 -38
-90 -17 -52 -89|81 -74 -46 94
80 -6 53 8|-42 -68 70 13
-96 -90 45 23|60 -53 64 -67
-62 69 98 -44|-33 11 53 -47
23 11 -55 -58|23 -5 2 -1
-52 -73 63 -56|35 -80 99 0
-30 -64 -50 -6|43 -62 -10 -27
-80 30 -23 9|-69 -31 -86 -52
46 91 -10 42|96 -1 -27 -84
-41 -71 65 -95|-47 -35 -98 0
18 -87 24 -92|-59 -45 -56 -61
-85 -71 -43 43|51 76 9 -72
54 96 -64 -59|8 -57 -9 50
37 -12 -45 -43|86 -17 -87 36
-55 13 88 -39|69 -26 2 39
98 -98 91 -16|-41 -60 89 -77
90 16 36 82|17 30 -5 67
51 99 40 60|81 -45 -56 79
-61 -41 59 -22|73 -50 74 49
47 39 72 -3|-24 -53 55 -22
-90 38 8 -50|-78 19 -71 -35
26 17 100 -63|-30 16 -87 65
81 92 -94 -12|99 73 -22 -56
-67 -63 15 1|29 80 48 -50
20 37 -49 71|31 62 39 2
39 26 1 70|45 34 39 9
-58 -61 24 24|88 -27 58 77
12 62 -81 93|59 -100 79 -90
14 2 63 -72|-46 -63 35 -52
-94 7 81 90|41 22 -41 53
-53 -41 -35 -96|46 98 92 35
4 29 22 46|1 -93 -56 63
-80 -92 86 83|33 -4 17 89
-70 89 57 -81|-20 16 45 -85
22 14 -22 -48|-19 82 98 28
16 59 -91 71|-44 84 -63 48
77 -36 -63 84|73 73 99 -20
-35 89 -52 95|-79 -76 30 -2
-61 -24 -25 81|-32 -91 26 0
23 20 75 -67|61 -25 -90 52
-34 94 -55 69|2 87 6 90
-65 -4 -36 -44|58 -5 -72 77
38 -29 68 -3|38 55 -71 -9
-73 89 -19 19|56 57 84 24
-11 -46 -90 -81|-87 -15 -76 85
-32 -81 -28 -46|-3 -79 -81 42
-55 -47 -94 52|-30 -39 70 -13
67 87 18 -67|48 9 -30 -95
94 -44 12 -10|38 68 57 96
-100 51 -81 95|21 92 -57 -78
-8 56 69 -41|41 -85 -85 -22
-41 59 -29 85|21 2 -78 12
24 -93 25 -81|40 7 17 -17
-71 -70 -61 -76|93 37 25 -98
-4 66 23 65|26 75 -38 -14
58 80 46 -27|1 -11 -88 -48
-68 15 7 -7|98 -50 83 -47
-22 12 -67 -97|15 -81 -78 74
-2 75 -52 -31|-44 -80 -96 21
-12 -1 -43 76|69 11 82 -74
-50 85 68 -23|75 100 40 5
-80 -42 88 82|-73 -12 96 17
19 -83 84 32|-4 6 -24 -95
66 -86 -19 -90|31 49 -22 -41
-45 -28 -10 16|-8 38 -79 37
-21 75 -37 25|67 57 34 41
56 4 0 19|-49 -90 -77 -18
74 0 23 -56|93 8 -31 -26
40 39 -61 -33|-43 -41 79 8
70 -6 24 -47|36 99 -88 3
39 31 67 29|41 30 72 41
76 48 -58 -45|74 -24 99 -75
13 82 -85 -50|-37 44 -8 52
94 -94 41 -29|-76 -6 95 -43
-69 25 -71 -14|-85 53 -8 -35
-73 4 7 -15|-20 -6 60 -10
92 -91 -94 13|97 -83 -74 -60
-7 13 29 13|-2 -7 -1 90
-25 31 -57 -86|88 -18 96 13
-37 66 79 99|94 50 -22 57
-64 39 -6 -42|-32 90 -29 52
-11 -22 -16 -78|19 -58 -13 -11
16 72 19 -8|66 11 38 70
-76 -56 41 -40|2 -52 87 58
99 -1 -25 84|-92 50 69 -42
90 -13 -40 48|-82 9 55 -95
100 72 -31 -65|-6 -18 -21 76
75 56 -58 -88|91 -35 -58 81
-47 64 -9 78|34 67 55 98
18 -92 0 -46|-33 -19 43 73
-10 45 -55 48|-88 96 -23 9
90 -41 -30 30|-61 89 15 31
85 5 12 -5|5 -69 -94 -85
28 -13 99 -66|5 91 -24 91
-19 82 -18 58|97 12 -3 4
29 57 -24 15|-52 -63 82 -98
-45 -17 31 13|-7 -48 -25 78
-83 -59 -53 -69|9 26 -44 -15
-5 -92 88 -32|95 -6 85 -66
-98 -57 -40 89|-76 -68 85 -71
-38 68 -56 -99|80 -56 -40 30
-1 56 92 50|56 -37 45 -64
-79 19 -45 -25|67 66 -47 -52
36 56 10 -22|-50 36 -24 68
71 -34 -48 29|53 -77 53 -50
31 -3 -53 59|-63 -41 -51 16
33 -44 -85 71|80 78 93 -51
73 77 39 -74|52 3 -73 -10
46 -39 -71 -45|-55 26 -68 58
18 5 -2 -6|-14 -97 -94 58
60 59 45 33|58 74 54 79
67 8 17 -31|-43 -61 2 -89
-2 -79 60 -40|-5 42 27 -78
-58 -53 99 69|-76 41 57 -18
35 -39 0 18|37 -60 24 11
-49 -53 70 77|61 98 -43 -4
-46 -15 -84 55|61 -57 -11 -51
97 68 -97 23|40 76 19 48
-1 -67 14 35|-45 -93 -69 -36
-50 -34 3 70|81 -72 45 78
-85 71 -18 -13|86 15 -91 83
6 78 -5 -23|-16 -99 0 -90
89 -14 -46 3|-45 -41 13 -86
-4 -40 35 -71|45 25 -28 -67
17 -59 13 -70|62 -27 -96 -98
-45 -62 34 75|-10 83 33 -2
10 -75 84 18|36 -65 -49 14
57 -36 -17 71|91 -73 -45 18
-49 -68 -1 91|-57 81 -90 61
-48 -94 -88 24|14 -21 -13 3
85 -12 -7 -29|39 66 43 -99
-33 -20 73 60|-82 -89 -38 44
67 -5 -67 36|97 -75 -39 75
-26 -41 -71 2|3 53 37 55
61 -36 21 -68|40 35 94 -64
4 -55 77 -64|-58 16 37 7
84 -15 33 -56|-81 -79 -47 -65
43 66 -97 8|-84 -7 -36 -71
