0.663031 0.436821 -0.507024 0.335416|11 71 -71
0.255438 -0.0928866 0.743093 0.611503|46 95 82
0.602994 0.305866 0.279649 -0.681645|94 69 0
0.269367 -0.617959 -0.681339 -0.285212|33 67 -81
-0.238371 0.78766 -0.352374 -0.44565|79 63 16
0.0865055 0.704402 0.679686 0.185369|-52 -71 -44
-0.570776 -0.669429 0.366424 0.303005|27 -18 46
0 0.602257 0.54288 0.585292|34 -73 -56
-0.293124 -0.439686 0.401117 -0.748238|3 -59 59
-0.277397 -0.575598 -0.332876 -0.693492|-94 -2 -52
-0.716891 -0.125039 0.191727 -0.658539|77 -70 49
-0.506871 -0.265504 0.446529 0.687896|-34 -42 -25
-0.830283 0.00830283 0.464958 0.307205|93 -67 -98
0.209772 0.933487 0.125863 0.262215|98 83 -60
0.443217 -0.495022 -0.48351 0.569851|93 23 -20
0.151043 -0.505996 -0.528652 0.664591|52 77 -60
-0.634792 -0.0705324 0.768019 0.0470216|-23 93 -11
-0.619857 -0.38741 0.133833 0.669163|92 -95 82
0.60401 0.509094 -0.388292 -0.474579|-12 -34 -8
-0.48712 -0.46547 0.389696 0.627844|-62 -18 82
0.35977 -0.78211 -0.35977 0.35977|-22 -46 82
0 -0.51294 -0.450765 -0.73055|99 -21 -32
-0.140448 0.316008 -0.430123 0.833911|20 -30 92
-0.609557 -0.52158 -0.358193 -0.477591|57 22 77
0.259217 0.560243 0.786013 0.0334473|26 -21 6
-0.515747 -0.540602 -0.497105 0.441181|70 -93 20
0.873233 -0.300174 0.372943 0.0909617|35 46 49
-0.720121 0.587854 -0.338016 0.146964|42 -98 -75
0.685204 -0.438838 -0.115484 -0.56972|-89 -4 -38
0.0840875 -0.0600625 0.792825 0.600625|95 -95 -5
-0.439827 0.574613 0.673928 -0.148974|-45 -39 3
-0.563163 0.563163 0.532445 -0.286701|75 52 97
-0.166749 0.602861 -0.692649 0.359151|-50 32 20
-0.762181 0.495418 0.409672 -0.0762181|99 3 -20
-0.0674943 -0.523081 0.717127 -0.455587|-17 -27 -97
0.135163 -0.540651 -0.608232 -0.565226|22 -7 56
-0.458336 0.664587 0.21389 -0.550003|34 -42 14
-0.71366 -0.295308 -0.332221 0.541398|18 79 -80
-0.749948 -0.14999 0.641622 -0.0583293|64 80 -6
-0.475169 -0.39448 -0.322756 -0.717236|98 99 43
0.282944 0.646729 0.171787 -0.687149|-37 29 63
0.366231 0.61249 0.618805 0.328345|-4 60 -73
0.477762 0.251454 0.217926 -0.813033|-86 38 99
-0.328276 -0.0868967 -0.492415 -0.801381|4 39 -27
0.704566 -0.337806 -0.328154 -0.530838|21 -17 17
0.677262 -0.426142 0.48702 -0.350045|-85 18 14
0.555279 -0.491454 0.312743 0.593574|10 -99 -66
0.0634427 -0.326277 0.317213 0.888197|26 -95 100
-0.0214774 -0.708754 -0.680117 0.186137|-27 76 23
-0.563608 0.415776 0.258705 -0.665242|76 -61 89
0.57703 -0.570618 0.0320572 -0.583441|-94 3 92
0.680884 -0.569719 0.402972 0.222329|31 -59 46
-0.661293 0.123992 0.173589 0.719156|-100 -23 46
-0.175847 0.237911 -0.910269 0.289631|-40 -3 61
-0.621586 0.48738 0.331984 -0.515634|55 26 -51
-0.161324 -0.445254 -0.613031 -0.63239|29 96 15
0.325691 -0.77591 0.431061 0.325691|83 -41 89
0.64684 0.033002 -0.620438 0.442227|67 97 -90
0.0121824 -0.389838 0.828406 -0.402021|-99 49 78
-0.389903 -0.03999 0.019995 -0.91977|-2 -22 34
-0.630149 0.0118896 0.689597 0.356688|-23 23 29
0.628232 -0.493611 0.560921 -0.21689|92 11 41
-0.55687 -0.696087 -0.439634 0.109909|66 -75 50
-0.535176 0.535176 0.62716 -0.183967|40 -36 66
0.536279 0.302738 0.787119 0.0345987|86 76 46
-0.508236 -0.342763 0.573242 -0.543694|-63 31 -60
0.581315 -0.196194 -0.356055 0.704844|59 -10 -48
0.285004 -0.597813 0.674278 -0.326712|-65 28 69
-0.952692 0.198478 0.0297716 0.228249|97 99 41
0.656971 0.656971 0.361334 0.0788365|-42 -23 80
0.596588 0.672105 0.0226552 -0.438001|86 59 -78
-0.484927 0.191032 -0.0440843 -0.852296|-14 -65 -88
-0.0415183 0.71619 0.581256 0.384044|91 -41 25
0.226358 -0.27163 -0.425553 0.832997|-46 39 -50
0.1785 -0.300632 0.253658 0.901896|24 42 -71
-0.400852 -0.509654 -0.53256 -0.544013|98 -43 -62
-0.597793 0.469694 -0.27043 0.590676|-86 -55 -19
-0.614563 0.666498 -0.181772 0.380856|14 -99 100
-0.897105 -0.0377728 0.358842 0.254967|55 18 77
0.185222 0.0231527 0.706159 0.683006|43 43 98
-0.495289 0.708645 0.327653 -0.380992|-47 -24 32
-0.62784 -0.0669696 0.544128 -0.5525|-4 76 -35
-0.2071 0.0197238 -0.976329 0.0591715|75 -67 47
0.392248 0.151838 -0.898374 -0.126532|46 55 83
-0.643298 -0.695058 -0.0443654 0.317952|96 -77 -62
0.421109 -0.584524 0.477676 0.502817|35 51 -43
-0.00851812 -0.758113 -0.54516 -0.357761|38 -20 -48
0.38203 -0.120641 -0.914862 0.0502671|43 -7 93
0.591872 0.641195 -0.436858 0.218429|-73 -5 -74
-0.418146 0.215818 -0.633964 -0.613731|-49 -91 -72
0.911587 0.112668 0.235579 -0.317519|100 35 68
0.309794 -0.0375508 -0.929383 -0.197142|-16 53 -96
0.582273 0.666457 -0.0491074 0.463013|-54 59 -5
0.461957 0.519702 0.513927 -0.502378|-78 29 -66
-0.378743 -0.285989 -0.448308 0.757485|-66 68 -75
0.473368 -0.440945 -0.421492 -0.63548|3 -67 25
-0.777338 0.196297 0.588892 -0.102075|-61 -61 -13
-0.572674 -0.391448 0.630667 0.347954|-80 6 -22
-0.0407464 -0.651942 0.631569 -0.41765|95 -7 -27
-0.491199 -0.654932 0.573065 -0.037212|-77 -25 82
-0.629085 -0.562364 -0.1811 0.505174|-89 -14 -28
0.147501 -0.671951 0.0819452 -0.721118|57 -47 -28
0.357897 0.631583 0.40702 -0.554389|73 79 -49
-0.603527 0.411495 0.301763 0.612671|36 -24 68
0.704068 -0.28991 0.579821 0.28991|-85 76 51
0.455685 0.713906 0.379737 -0.372142|-90 -79 95
0.688788 -0.654348 -0.117094 -0.289291|-78 -59 57
-0.750399 0.315385 -0.456765 -0.358887|-3 89 84
0.71574 0.423793 0.141264 -0.536805|-7 -40 57
-0.131511 0.247549 0.727176 0.626609|-13 -53 -61
-0.276972 -0.397704 0.589454 0.646268|-16 -47 3
0.62762 0.707317 0.149433 0.288904|15 -35 62
-0.443981 0.68359 0.465123 -0.345319|98 -11 -92
-0.381976 0.0181893 -0.445639 0.809425|69 61 80
-0.496644 0.338621 0.64338 -0.47407|4 -64 75
-0.713007 -0.643256 0 -0.279003|-68 -31 90
-0.649292 -0.56813 0.478853 0.162323|-66 32 14
-0.515276 0.115674 0.115674 0.841267|-58 -61 35
0.48399 -0.698215 0.523661 0.0634741|24 -94 2
0.256699 -0.145091 0.926349 -0.234377|91 -65 -10
0.0416848 -0.917065 0.396005 -0.0208424|62 88 9
-0.79253 -0.588006 -0.051131 0.153393|-65 -33 36
-0.564626 0.551646 0.597075 -0.142779|-17 -68 6
-0.56575 0.161643 -0.808214 -0.0242464|-21 55 -77
0.374741 -0.362038 0.590694 -0.6161|-44 -14 16
-0.643809 0.624495 0.328343 0.296152|-94 -5 44
0.431741 -0.848063 -0.0925159 -0.292967|-88 -29 -4
-0.257524 -0.0378712 -0.719552 -0.64381|81 -34 -73
-0.843269 -0.508272 -0.173274 0.0231033|-6 44 -37
-0.700592 -0.503796 0.480181 0.157436|54 -4 55
0.562669 0.0327133 0.536498 -0.628095|4 18 10
-0.539787 -0.118936 -0.0365957 -0.832553|-72 8 -1
0.284081 0.951052 0.0494053 0.111162|-87 -6 81
0.293828 -0.870182 0 -0.395537|2 -21 -27
0.244036 0.584403 -0.584403 -0.507339|-9 60 68
-0.306109 -0.532364 -0.472473 -0.632182|-37 5 31
0.786936 0.509194 0.33329 0.101839|81 -91 51
-0.11828 0.275986 -0.926524 -0.226703|99 19 -21
-0.310153 -0.392861 0.66166 -0.558276|64 -22 46
-0.0497096 0.832635 0.509523 0.211266|57 68 40
0.301914 0.172522 0.474437 -0.808699|10 70 77
-0.510975 0.443346 -0.728891 -0.105201|49 53 -98
-0.414261 0.191197 -0.350529 -0.8179|-26 11 86
0.345055 0.546337 0.325885 0.69011|87 -99 -21
-0.580116 -0.320064 -0.420084 -0.620124|0 -31 41
0.449988 0.51135 -0.552258 -0.480669|-39 -81 70
-0.578682 0.0686572 0.323669 -0.745421|-15 -98 -59
-0.720418 0.16625 -0.401772 0.540313|89 -68 -76
0.451756 -0.724514 -0.0255711 -0.519945|80 32 78
-0.621213 0.56245 0 -0.54566|6 -69 -67
0.651338 -0.364189 -0.0210109 -0.665345|-21 26 63
0.766906 0.0676682 -0.439843 -0.462399|84 15 50
0.10464 -0.96792 -0.22236 0.05232|-79 0 -93
-0.684849 -0.506193 0.168731 -0.496267|82 72 82
-0.173986 -0.0102345 -0.603835 -0.777822|-84 35 16
-0.481824 0.0929836 -0.845305 -0.211326|32 -45 2
0.66102 -0.495765 0.130464 0.54795|23 42 -80
0.0385507 -0.0674638 -0.491522 -0.867392|9 58 -70
-0.248069 0.47842 0.212631 -0.815085|-56 -40 -96
-0.0229069 0.881917 0.355058 0.309244|-15 10 -63
0.0455547 -0.432769 -0.284717 0.85415|97 -33 -43
-0.0202693 0.283771 0.222963 0.93239|-40 -42 -69
0.720303 -0.666087 0.116178 -0.154904|37 -49 59
0.717962 -0.374589 -0.515059 0.280942|38 7 26
-0.551559 0.495604 -0.623501 -0.247802|-66 -98 -28
-0.0600808 0.720969 0.683419 -0.0976313|56 -62 -5
0.166233 -0.701871 -0.66493 0.193938|-86 -95 -57
0.241363 0.68961 0.402272 0.551688|-57 -75 63
-0.569047 0.266167 -0.229454 0.743432|-78 -24 91
0.795267 -0.106036 -0.583195 -0.127243|-78 -26 43
-0.809697 -0.0889777 -0.435991 -0.382604|30 30 -74
0.697821 0.617303 -0.0626249 0.357857|-67 -43 4
0.346442 -0.339649 0.631747 0.604575|-82 49 -83
0.645179 0.456588 0.545921 0.277923|-71 66 8
-0.425643 -0.435316 -0.62879 0.483685|-58 80 -48
-0.492941 0.398144 -0.455022 0.625656|-3 -81 44
-0.697955 -0.0453218 0.688891 0.190351|-41 52 -50
-0.429812 -0.0614017 -0.417532 -0.798222|30 91 92
-0.662301 -0.358294 0.401723 0.521155|30 83 36
0.308448 0.762552 0.059976 -0.565488|50 51 34
-0.974381 0.0109481 -0.164222 0.153273|-59 -26 88
-0.222632 0.705001 -0.571422 -0.356211|-50 -3 -35
0.872936 0.448592 -0.181862 0.0606205|-56 77 -19
0.535181 0.244466 0.555003 -0.588039|54 -43 -12
-0.126287 0.505147 0.631433 -0.574604|3 -45 61
0.385579 -0.221708 -0.74224 0.501253|-92 47 93
0.481293 0.624962 -0.431008 -0.438192|-30 -41 95
-0.480556 0.561689 -0.361977 -0.56793|3 78 -49
0.39345 0.686749 0.329067 0.515062|-75 57 62
-0.498708 -0.631177 0.592216 0.0467539|31 92 23
0.120775 -0.161034 0.966204 0.161034|-82 33 -82
0.868362 -0.343528 0.0572546 0.35307|0 -62 65
0.630366 0.387412 -0.420244 -0.525305|-22 -5 11
0.30568 -0.362551 -0.689558 0.547381|-77 98 25
-0.395656 -0.653692 0.645091 0|31 -40 -73
0.669024 0.63489 0.204803 -0.327685|-71 43 -15
0.705274 -0.631466 0.0820085 0.311632|-41 66 -60
0.654532 -0.71495 -0.140976 -0.201394|-87 -50 -87
0.33053 -0.134278 0.289214 -0.888299|-19 -63 -51
-0.325641 -0.0088011 0.457657 -0.827303|-84 94 -24
-0.11473 0.503048 0.397143 -0.758984|-88 44 10
0.353019 0.269956 -0.643741 0.622975|-31 85 95
-0.60677 0.482304 0.630107 -0.0466746|65 -55 33
-0.609327 0.609327 0.432943 -0.264576|-32 -8 -45
0.284536 -0.103468 0.71565 0.629427|34 -11 54
0.586577 0.378831 0.549916 -0.458264|88 -38 -86
0.0852134 -0.880538 -0.10415 0.454471|96 99 35
-0.178478 0.280465 0.930635 0.152981|96 -1 49
0.534088 -0.187399 0.702748 -0.431019|-99 89 -13
-0.257399 0.531959 0.326039 -0.737878|92 -8 39
0.230922 -0.186514 -0.692766 0.657239|-17 89 73
0.737238 0.481462 0.278345 0.383665|-8 70 31
0.0430093 0.825778 -0.55912 0.060213|57 -90 96
0.654796 0.223791 0.157483 0.704527|-32 -79 -1
-0.512447 -0.25298 0.518934 0.635694|-100 77 57
-0.59931 0.0255025 -0.522802 -0.605686|-75 7 -43
0.544625 0.171987 -0.680781 -0.458631|58 -66 -53
-0.181814 0.387343 0.695636 0.577062|75 82 -74
-0.506654 0.717111 0.475475 0.0545628|46 11 40
-0.645729 0.622105 -0.275616 -0.346489|-24 -40 -81
0.342655 0.554081 0.714472 0.255169|31 29 28
0.659067 -0.313057 -0.255388 -0.634352|-2 57 42
0.619002 -0.593737 -0.0947452 0.505308|-48 -78 87
-0.573632 -0.531141 -0.0212456 -0.623205|56 -53 86
-0.294936 -0.532041 -0.543607 0.578305|-2 97 -18
0.691522 -0.532552 -0.0556397 -0.484861|-3 -66 -61
-0.701739 0.47976 0.522724 0.0644454|-21 -20 45
-0.666477 0.252181 -0.612439 -0.342245|-36 37 -15
0.582833 0.582833 0.516602 0.231808|-14 -89 87
0.237972 0.558319 0.768832 -0.201361|59 6 80
-0.77354 -0.346481 -0.354539 -0.394828|-21 12 -16
0.50951 -0.470317 0.274352 -0.666283|-53 -13 -61
0.274757 -0.581838 -0.751541 -0.14546|-69 69 -1
0.765648 -0.351573 -0.179693 0.507828|50 79 -17
-0.668731 0.660047 -0.277914 -0.199751|-40 -61 80
-0.0121507 -0.589309 0.583234 0.558932|37 69 -61
-0.16453 0.43552 0.880718 -0.087104|-83 82 98
0.966342 -0.238603 0.0954412 0.0119302|-94 -61 -47
0.217244 0.868975 -0.387935 -0.217244|-88 85 27
0.664184 -0.24282 -0.707035 0|-68 -71 14
0.233091 -0.691503 0 0.683734|15 22 -9
-0.494401 -0.824002 -0.23419 -0.147453|-79 -20 63
-0.634745 -0.710309 0.0755648 0.294703|-40 -82 73
0.570605 0.400165 0.696583 -0.170441|61 -41 -86
0.542172 -0.478387 -0.331681 -0.605957|-13 75 60
-0.654168 -0.457918 -0.601834 0.0130834|99 -20 -33
-0.721746 0.422485 -0.54571 0.0528107|-40 68 -17
0.215055 0.860221 -0.401436 -0.229392|-65 35 41
0.44169 0.723619 0.263134 0.460485|-9 89 76
-0.605963 -0.730264 -0.310751 0.0543813|-55 -3 22
0.6871 -0.35991 0.621662 0.109064|15 27 -27
0.652419 -0.00906138 0.679603 -0.335271|-4 -53 64
0.509993 -0.26878 0.523777 -0.627154|9 74 57
-0.606428 -0.570043 -0.0970285 -0.545785|-3 19 100
0.678846 0.670567 0.289751 0.0745075|39 -21 59
-0.630854 0.190723 0.264078 0.704209|11 18 -6
0.693901 0.322168 0.322168 0.557599|-34 -33 3
-0.639326 0.0881829 -0.543794 0.536446|-54 99 -13
0.370665 0.415145 0.682024 -0.474452|6 66 -98
0.731916 0.671641 0.11194 0.0258323|59 52 -95
-0.522689 0.529658 0.264829 -0.613289|-48 56 89
0.133132 -0.317469 0.727106 -0.593974|76 80 -89
-0.869028 0.274897 -0.0532058 0.407911|-69 -16 -62
-0.626306 0.342381 -0.44259 0.542799|16 77 -15
0.559285 0.383509 0.71908 -0.151806|19 -26 38
-0.616178 -0.454026 0.60807 -0.210798|70 34 -89
0.388181 0.588741 0.640498 0.304075|-85 -15 57
0.340286 -0.680571 -0.592097 -0.265423|-71 -63 65
-0.42478 0.655639 -0.618702 0.0831092|44 12 -37
-0.518149 -0.349751 0.511673 -0.589395|-21 56 -20
-0.202902 -0.608706 0.466675 -0.608706|-46 87 -93
0.60535 -0.397543 -0.0632455 0.686666|9 71 -15
-0.314322 -0.588346 0.0725358 0.741477|-10 -27 -93
-0.022804 0.547295 0.250844 0.798139|36 51 -73
0.0389176 0.856187 0.505929 -0.0972939|85 -73 -77
-0.622398 -0.468629 0.607753 0.153769|15 -10 39
0.475705 0.612927 0.311038 -0.54889|44 -46 -81
0.83255 -0.479347 -0.0084096 -0.277517|-47 77 -50
0.97474 -0.0324913 0.211194 -0.0649827|-12 89 7
-0.560832 0.323557 -0.337937 0.683064|82 34 -60
0.176809 0.674085 -0.596731 -0.39782|77 84 -99
-0.706368 0.463777 -0.278266 -0.456642|-11 1 55
0.0352121 -0.654946 0.647903 0.387334|-13 -96 -95
-0.399161 0.241597 -0.850842 0.241597|-4 37 -42
0.548959 0.832588 -0.0731945 0.00914932|-76 -27 -29
-0.54836 0.694126 -0.0347063 0.465065|-20 -30 -68
0.591662 0.423505 -0.336313 -0.59789|-58 -51 62
-0.556319 0.333792 0.556319 0.519231|42 12 -75
0.677325 0.665442 0.130712 -0.285189|-88 79 -94
0.449744 -0.517206 0.254855 0.682112|42 87 49
-0.348564 0.528855 -0.769244 0.0841361|65 25 -21
0.639811 0.108904 0.422003 -0.633005|97 2 -37
0.796582 0.587479 -0.139402 0.0298718|27 40 -99
0.629606 0.548887 -0.355162 0.419737|2 45 -61
0.574352 0.334168 -0.626566 0.407268|-33 -96 -76
0.726231 0.264861 0.444282 -0.452826|-32 -55 -33
-0.458629 0.878226 -0.0683065 -0.117097|45 -24 -19
0.0524517 0.398633 0.283239 -0.870699|47 31 -13
0.672699 0.522331 -0.411534 0.324478|21 -54 -24
-0.754918 -0.360683 0.486503 -0.251639|52 -20 -42
0.223156 -0.809973 -0.0743852 -0.537227|30 -60 -83
0.383037 -0.864923 -0.308901 0.0988483|38 -81 -10
0.70349 -0.137797 -0.224827 -0.659975|29 29 100
-0.629671 -0.430827 -0.646241 -0.0165703|92 43 29
0.180673 0.493377 -0.667101 0.528122|-50 -89 86
-0.572816 -0.606023 -0.531308 -0.14943|64 -85 -3
-0.785458 -0.318429 -0.509486 0.1486|-32 89 -72
-0.396455 -0.841257 0.212732 0.299758|-70 -20 -17
-0.633722 -0.554507 0.198038 -0.501697|51 54 -50
-0.407222 0.823914 0.321989 0.227287|-32 -52 98
0.720921 -0.553434 0.298563 0.291281|-85 -4 -27
0.105988 0.878183 -0.454233 -0.105988|-42 35 92
0.78385 -0.183965 -0.583888 -0.10398|95 -28 25
-0.674939 0.599946 -0.307472 0.299973|25 -25 -56
-0.595604 -0.654429 0.0955908 -0.455895|-32 11 12
0.849354 -0.0477165 -0.14315 0.505795|94 80 -61
-0.648402 -0.465158 -0.592019 -0.112766|76 94 24
-0.607231 -0.646407 -0.391762 -0.244851|-9 90 -53
-0.219447 0.422639 -0.617702 -0.62583|27 2 26
0.48154 -0.290741 0.317998 0.763195|68 55 -32
0.81363 -0.28662 -0.258882 -0.434552|31 89 -45
-0.864769 -0.261442 0.271497 0.33183|-31 -4 -61
0.33341 0.482568 0.745786 0.315862|89 -7 10
-0.681236 -0.222298 -0.674065 0.179273|-89 -62 83
0.780722 0.615903 -0.0173494 -0.104096|10 49 -96
0.58692 0.447526 -0.491545 -0.462199|54 -20 -55
-0.8116 0.254382 -0.508764 -0.133248|-61 12 59
-0.464879 0.792015 -0.275484 0.284092|44 2 46
0.00819149 -0.54883 0.761809 -0.344043|5 -13 -90
0.849548 -0.0283183 0.424774 -0.311501|-74 -30 -79
-0.652499 0.2175 -0.03625 -0.724999|-71 -75 -97
0.275496 -0.753023 -0.413244 -0.431611|-1 42 86
-0.026775 0 0.606901 -0.794326|-15 18 -90
0.466436 -0.466436 0.71076 -0.244324|-39 16 -26
0.718824 -0.131616 -0.556835 0.394847|21 -49 68
-0.718732 -0.689983 0.0766648 -0.0383324|-98 29 -6
0.301013 0.200675 -0.275928 -0.890497|78 28 -1
-0.57227 -0.148366 -0.805417 0.0423904|-99 -38 35
0.212169 -0.0254603 0.619535 -0.755323|68 16 28
-0.361867 -0.818509 -0.077543 0.43941|81 -66 31
-0.0598268 -0.368932 0.827603 -0.418787|-99 27 -31
0.0956774 -0.995044 0.0191355 0.0191355|8 39 69
0.698139 0.0709972 -0.532479 0.473315|-90 81 18
-0.571471 0.473505 0.375538 -0.555144|-34 -37 -24
-0.331578 0.446123 -0.584783 -0.590812|4 47 -45
-0.462285 0.624491 0.583939 0.235198|71 -80 -33
-0.553805 -0.361177 0.463511 0.589923|6 -57 -24
0.497468 -0.142134 -0.568535 -0.639602|60 -40 57
0.707689 -0.153014 -0.659872 -0.200831|-11 -85 -56
-0.519081 0.538307 -0.531898 -0.397322|24 26 -5
-0.605817 0.261603 0.178991 -0.729734|-55 68 59
0.544234 -0.63494 0.44345 -0.322509|35 -26 -55
0.599518 -0.265609 0.478097 0.58434|45 92 -18
0.188294 -0.118923 -0.931561 0.287396|17 -96 -29
-0.726207 -0.473946 -0.152886 0.473946|-36 -37 25
0.798494 -0.0958193 0.511036 -0.303428|-99 95 -47
-0.734638 0.605887 0.219634 0.21206|47 6 5
0.247016 -0.65871 0.699879 0.123508|39 -72 18
-0.298048 0.478683 0.623192 -0.541906|37 -92 -84
-0.616169 -0.215659 -0.716296 -0.246468|-35 45 86
-0.65475 0.4365 0.615068 -0.0496023|49 -85 -82
0.301474 -0.639489 -0.0730845 -0.703438|-15 85 10
-0.326275 0.65255 -0.456785 -0.508989|-43 60 -41
0.644129 -0.196039 0.672134 0.308062|83 73 -12
0.622205 0.55554 0.207402 -0.511097|-32 65 -93
0.108329 -0.626759 -0.557119 0.533906|-2 -22 92
0.756942 0.344064 -0.127795 -0.540673|98 -69 85
0.0236764 0.678724 -0.434068 0.591911|53 36 -62
0.574377 -0.371656 0.290567 -0.66898|-56 -45 90
0.580122 0.209683 0.587111 -0.524206|-37 -33 -27
-0.508354 0.508354 -0.677806 -0.154047|-90 37 13
0.306973 0.613945 0.551155 -0.474412|51 -41 -44
0.52889 -0.733023 0.0927877 -0.417545|-8 85 0
0.296207 0.646978 -0.233847 0.662568|17 56 67
0.0160893 0.305697 0.820555 0.48268|-90 60 55
-0.55847 -0.0435171 0.630998 -0.536711|-100 -56 -10
-0.546189 -0.381062 0.508082 -0.546189|-20 1 -85
-0.403115 -0.35569 -0.426827 -0.727188|-48 39 -80
0.19801 0.346518 -0.38612 0.831642|27 -46 -4
-0.631603 -0.545962 -0.535257 0.128462|-46 -25 -78
0.443837 -0.550107 -0.393827 -0.587615|97 26 -93
-0.810972 -0.540648 -0.219638 0.0422381|-79 4 52
0.155236 0.146612 0.65544 -0.724434|85 82 -89
0.709968 0.280685 0.371495 0.528349|3 -88 -11
0.0428605 -0.445749 -0.480037 0.754344|-94 89 46
-0.741409 -0.252753 -0.337004 0.522357|63 73 -79
0.487889 -0.727961 -0.286538 0.387213|-43 57 -47
-0.0631391 0.552467 -0.323588 -0.765562|-5 59 -83
-0.367877 0.584985 0.548801 0.4704|6 85 -48
0.618852 -0.335522 0.0521923 -0.708324|-16 -9 -1
-0.816896 0.344628 0.216988 -0.408448|90 -78 69
0.725118 0.509125 -0.323989 0.331703|-16 6 86
-0.619462 0.41073 -0.511729 0.43093|87 38 -7
0.399656 0.777708 -0.14042 0.464465|-20 -41 -48
0.111327 0.566756 -0.597118 0.556636|-59 56 61
-0.435452 0.221995 0.665986 0.563527|36 13 33
0.291093 0.446793 -0.541568 -0.649881|-59 26 56
0.339061 0.626526 0.567559 -0.41277|59 -29 6
-0.347395 0.0217122 -0.825064 0.4451|64 73 14
-0.921838 -0.315698 0.176791 -0.138907|75 -41 -65
-0.444094 -0.471173 -0.541578 0.536162|83 -67 71
-0.0231419 -0.798395 -0.555405 -0.231419|50 -56 -5
0.617806 0.393149 0.456334 -0.505478|-63 35 -86
0.477247 -0.737564 -0.021693 -0.477247|-57 23 86
-0.17035 -0.300617 -0.470966 -0.811666|-100 -66 95
-0.204192 -0.836214 -0.505617 0.0583405|-70 90 -14
0.600527 0.42282 -0.520865 -0.435075|6 84 -15
-0.529256 -0.793884 -0.211702 -0.211702|-95 -50 92
0.332977 0.547034 -0.103064 0.76109|-4 -55 -12
-0.397155 -0.0451312 -0.830414 0.388128|68 78 -16
0.825617 0.180604 0.528911 0.0774016|32 41 55
0.492645 0.799386 -0.325332 0.111542|-4 -20 93
-0.0823387 -0.329355 0.864556 -0.370524|-35 27 -63
0.714107 0.493704 -0.105794 -0.484887|-55 -62 -94
-0.194862 0.424112 -0.59605 -0.653362|74 12 -49
-0.829312 -0.557001 -0.0371334 0.0247556|-7 -38 48
-0.771062 -0.0410139 0.401937 -0.492167|100 -10 -57
-0.564079 -0.123392 -0.581707 0.572893|24 28 10
0.702012 0.656721 0.271746 0.0452911|99 -77 14
0.893417 0.0475222 0 -0.446708|-27 98 3
0.0847935 -0.155455 -0.918596 -0.353306|-12 -94 -5
-0.470026 0.594061 -0.391689 0.522252|85 81 -63
-0.567187 -0.421558 0.651499 -0.275929|-44 -8 78
0.500045 -0.566088 -0.603827 -0.25474|-85 -39 -93
-0.29833 0.838166 0.0426186 0.454599|-79 -47 80
0.0187169 0.233962 -0.393056 0.889055|-46 5 25
-0.234266 -0.937062 0.234266 -0.110243|59 58 62
-0.314847 -0.650227 -0.253247 0.643383|2 -41 -77
-0.39013 0.339791 0.402715 0.75509|-23 57 -22
0.479027 -0.0517867 0.854481 0.1942|-95 17 -8
0.352673 0.394994 -0.846415 -0.0564276|-12 -92 18
0.718419 -0.236193 -0.177144 -0.629847|42 86 -94
-0.662382 -0.22521 0.702125 0.132476|-80 97 -47
0.282256 -0.293546 -0.90322 -0.135483|-65 70 96
0.468997 0.386232 -0.0735681 0.790857|34 84 -18
0.510175 0.539328 -0.575769 -0.342546|-54 10 50
-0.206819 -0.443183 -0.0984851 0.866669|40 83 -59
0.0381177 0.114353 0.0571766 0.991061|35 -94 -26
0.347319 -0.663064 -0.00789362 0.663064|84 -6 53
0.324763 -0.0792106 -0.784185 -0.52279|-82 42 71
0.271871 0.543742 0.578597 0.543742|-85 -5 29
-0.0893698 0.804328 -0.395781 -0.434082|-79 75 -6
-0.485219 0.746491 -0.32659 0.317259|68 -76 -77
0.688623 -0.576195 0.182696 -0.400526|-21 24 -70
0.336656 0.650869 -0.172069 -0.65835|-65 -58 -24
-0.705459 0.530913 -0.450912 -0.13091|-36 -64 62
0.564115 0.557631 -0.272331 0.544663|-30 -77 -96
-0.189999 -0.504228 -0.584612 0.606535|4 6 -87
0.423382 -0.3965 0.497306 0.645153|3 -20 -29
-0.387787 -0.163732 -0.706634 0.568754|68 6 -19
0.465337 0.615446 -0.600435 -0.210152|-68 -84 -88
0.595561 0.0736087 -0.448344 0.662478|-97 42 -49
0.347369 0.563509 -0.401404 0.632983|3 81 79
-0.48752 -0.635059 -0.558082 0.218101|48 -21 -31
-0.605877 0.504897 -0.311353 -0.530142|-23 -53 56
0.622647 0.539628 0.539628 -0.172958|-54 -62 17
0.23639 -0.481223 0.835808 0.118195|38 26 97
0.368688 0.909431 -0.0860273 -0.172055|48 -40 18
0.153948 0.20893 0.95668 0.131956|-27 45 -39
-0.07752 0.732133 0.456507 0.499573|-39 47 -4
0.604594 -0.755742 -0.226723 0.109163|98 -7 -1
0.859688 -0.188712 -0.241132 -0.408876|-10 48 -83
0.653428 -0.380477 -0.628615 -0.181967|19 70 14
0.0553684 0.913578 -0.138421 0.378351|-45 -40 2
0.396927 -0.905808 -0.142487 0.0407105|-94 47 -82
-0.524691 0.364198 -0.512346 0.574074|-23 1 64
-0.482638 0.0946349 0.529955 -0.690835|-95 52 -1
