29 -47 -31 77|-89 -24 -43 17
25 3 -46 -59|-56 73 -88 5
-11 -31 -91 98|-45 -95 -100 3
29 29 -57 -13|-6 90 6 -45
53 -26 -50 -84|-73 -32 81 -85
-41 43 27 4|2 25 -88 15
-21 30 34 -65|-31 -23 -27 -83
-62 74 37 -69|57 69 41 -96
-80 85 -59 -94|35 83 49 -5
-50 97 86 -63|67 57 38 76
66 -70 30 -70|48 88 -1 -74
-67 2 -38 -25|-47 64 90 -86
-17 -38 -17 52|-94 32 -37 76
-34 -69 -60 89|-16 86 -26 31
100 50 -71 18|11 11 11 15
-93 98 -73 -98|18 100 -16 61
48 77 -42 -42|66 47 -9 100
-90 -62 18 11|-34 -40 36 -82
-100 -34 54 91|94 -69 91 78
-30 -35 -72 90|-11 -59 96 12
22 -66 58 -52|24 -5 -2 27
63 -37 -50 35|-48 63 -5 -87
-23 -8 76 45|-32 -74 -35 58
-40 6 -93 36|-90 -49 62 40
31 30 -70 52|73 32 15 -99
53 75 -4 62|100 75 -1 89
-55 -38 73 -91|-57 28 -94 96
89 51 44 31|-18 35 12 41
64 -94 24 -90|76 -79 -38 90
12 -91 79 -94|-7 -77 82 39
-41 -36 89 70|-36 74 13 -41
-49 27 -22 58|-62 66 -100 35
-99 12 96 23|52 -9 -30 -84
18 -20 43 -99|-75 -41 52 -15
-74 -91 69 -71|18 -16 86 -86
-97 -71 -33 -52|97 -97 73 31
-71 81 83 14|-24 -57 63 96
42 -17 70 -64|-18 -53 28 98
-92 52 36 86|46 35 17 59
-42 83 -73 32|95 -99 -92 17
-42 19 -16 -36|96 -25 80 80
64 -28 -83 -7|80 -21 -73 -75
93 -94 -8 40|-13 -77 -100 -41
-11 -3 -22 26|70 -58 -34 -45
-75 33 -3 -93|-23 35 49 44
-86 -8 34 3|-27 -64 33 -51
69 5 -46 -25|-87 29 98 35
95 21 -2 -15|-25 60 -81 12
-14 -47 35 83|13 -67 -22 91
-43 73 -36 -41|45 47 -54 1
-95 -26 24 26|-41 13 57 -17
47 45 92 36|49 26 -43 -83
-6 81 -21 33|-23 -36 -97 -94
90 -77 -71 -71|-53 -85 -68 62
39 -78 -99 24|64 -71 -41 27
64 -98 -12 2|-36 -63 -42 -14
31 -22 100 79|-91 -68 74 -85
74 17 -57 62|-65 30 -69 22
94 -6 82 -25|-9 -45 21 37
28 88 8 88|-26 10 59 63
-7 -19 -51 -6|-67 -46 12 -8
84 -83 -45 35|-93 45 -17 100
-93 -61 -65 90|28 -43 49 68
-69 -33 43 -77|-91 80 94 -45
62 41 63 -26|92 -43 -32 -71
91 83 92 -69|74 -41 -13 -53
55 29 -43 27|-41 -20 -95 12
83 -57 33 55|14 14 52 -30
81 18 -9 80|-31 9 -33 -16
-83 -52 -20 -76|-28 29 83 90
21 -31 14 2|-50 -93 0 -60
-88 90 0 76|-72 95 -14 16
-64 65 65 -10|12 93 100 22
83 78 -85 5|-55 -28 -52 26
-10 -42 -80 -14|87 47 19 6
49 86 -34 23|-92 -41 92 -93
84 42 -74 17|-66 -46 32 -86
11 1 99 -5|-97 74 -22 -32
66 45 -68 8|7 17 -9 36
-25 79 -2 31|-19 -2 58 -99
-87 -39 79 76|-96 -20 -44 16
16 72 32 -50|29 76 -29 -6
90 -46 38 -66|9 100 89 96
9 72 -14 -35|81 24 42 -92
6 80 47 -3|80 14 41 81
76 -37 -81 32|-88 6 27 53
99 59 29 -10|84 -96 92 -81
-50 -4 65 17|18 73 -31 -15
46 -17 -68 69|48 84 -94 51
-57 11 28 68|46 97 -52 -40
-32 -40 -35 100|71 100 -84 -12
-21 -95 -24 46|-68 -65 60 -54
-51 -97 -55 -19|-55 32 -89 76
32 -75 -25 -76|-18 -55 -30 -9
-86 38 64 -36|-79 -29 -92 -48
-82 3 -6 -71|28 82 -87 48
58 -63 59 -93|10 89 -71 55
-59 63 -11 -84|56 29 60 16
-96 84 -37 73|79 73 -3 63
-82 71 49 40|88 49 -61 85
-31 -70 -92 -11|43 21 50 -30
-36 21 -37 -75|8 -45 -78 -40
-68 96 85 -34|-69 -84 35 21
88 -24 -67 65|87 73 -21 -38
53 -18 -88 -62|41 15 -98 -91
-28 -24 -45 19|-94 60 9 62
-90 -91 -4 -24|-100 -12 60 -71
54 -92 -48 -91|-61 65 -66 -26
-9 -46 98 1|-11 94 -97 18
57 98 18 4|-59 -65 -21 -5
55 9 -50 -36|86 -67 81 -44
-50 -57 14 99|46 -43 45 -69
67 29 -33 7|44 62 76 71
65 72 -88 -11|84 58 -4 -92
-8 23 -29 19|-32 -6 -49 -37
99 53 -90 -58|-61 -67 18 5
-95 -82 69 43|-18 93 -85 -45
-37 85 -45 68|-6 -66 90 31
-55 -21 49 76|-53 9 -28 -78
-85 -3 26 -30|-62 -49 -72 -25
78 -85 41 90|-86 26 2 -50
77 -9 78 -51|68 3 -73 97
-83 -14 -80 -14|88 7 -91 49
27 -23 -47 22|-94 22 -39 -78
82 -41 -51 54|-69 61 57 21
71 -42 -39 -15|-61 89 45 11
-33 61 -4 15|60 77 -31 74
-6 -24 -100 31|-13 -55 -82 38
25 -26 33 -5|81 94 32 23
-41 32 -82 65|-12 -98 -19 56
-29 32 78 38|0 -32 -66 -59
67 100 39 -81|-34 17 62 74
67 34 -74 62|-85 32 -56 10
5 -37 -29 -32|-56 -22 -65 41
56 43 -96 67|-67 -96 28 87
69 -38 0 58|97 -43 68 -100
-13 94 4 38|52 -91 61 33
-71 -32 3 -11|-39 -49 -5 -71
-61 -36 -23 26|47 36 24 69
-60 -98 -87 41|20 -67 63 -24
-49 -52 -84 26|65 61 88 73
-73 -36 -28 91|-18 -17 -21 100
-39 24 61 58|61 27 -52 -55
87 51 69 85|31 -59 94 -71
-20 -45 34 -12|13 91 -77 -6
15 -62 52 -54|-41 -4 38 54
-6 -37 19 -51|-76 53 -35 -82
-12 -37 48 84|37 92 -22 -23
60 27 -20 33|9 12 10 36
-56 -61 -1 -69|52 -21 -1 90
42 64 -61 4|70 -50 -77 90
-25 -35 -49 -12|85 -48 -37 87
-77 -26 9 76|90 25 75 -2
12 85 64 72|64 94 -2 13
92 73 -42 -96|-37 40 -86 3
78 -49 -92 19|69 76 21 58
-37 -65 -40 49|-93 -68 23 -41
-68 -64 -3 87|-91 -70 -48 1
28 18 -69 -68|-68 -41 -100 -31
82 71 85 82|-15 -24 -64 80
-30 96 -86 52|52 76 83 66
30 8 -49 60|10 18 81 47
82 74 53 -36|-22 -54 -78 27
25 6 77 -49|-31 1 34 -86
41 -53 45 75|96 51 90 19
14 12 37 -37|22 10 65 88
-41 68 -85 -69|-58 57 98 26
97 -77 11 -94|60 -37 53 -95
-81 -1 56 -90|-3 -40 -12 61
-90 -49 -50 89|-37 67 45 -38
-93 -49 -50 -92|-70 -58 0 6
-29 -37 68 -42|-77 38 23 0
-77 -73 -21 -68|-10 -41 24 53
27 32 -76 93|45 -64 -2 93
-75 37 75 -77|-98 -42 -73 48
-51 -26 -2 82|-27 52 49 10
-37 86 12 44|-43 -84 17 42
-80 -23 62 -14|56 -22 -18 -33
-55 -37 -5 39|99 33 -25 47
95 -68 -46 -54|-14 7 -78 29
49 15 -37 56|-43 -28 -31 -70
-87 78 -66 -49|-20 76 -12 71
-12 66 -26 44|-25 -42 56 3
19 85 35 -26|-68 57 33 18
-85 -14 -81 -79|32 -66 16 -81
19 -61 10 59|83 -77 -95 26
61 -49 -19 -58|17 71 -80 25
12 14 92 81|-86 38 91 37
-76 -33 -55 35|-60 -3 34 97
-71 31 -25 44|7 -56 -44 -29
55 -87 -6 -86|35 -18 -39 -51
96 98 21 -88|23 99 -33 42
-21 -90 33 18|55 -30 0 79
15 -39 24 70|54 60 95 60
13 96 -74 -82|25 78 -49 18
-95 24 93 80|54 -66 11 6
-21 32 -30 14|-88 -92 -99 52
-66 -98 -43 -72|43 87 -32 86
68 12 -55 76|-48 46 15 -9
20 -69 36 3|4 56 -28 49
-24 -73 43 43|-64 9 15 -19
96 68 74 -43|-55 65 78 -91
-77 -39 -60 -12|99 -83 24 -70
26 -60 66 -97|-45 84 -35 69
64 92 -13 -83|39 71 -95 87
-36 10 -17 91|-76 -14 21 68
67 49 -99 53|-57 51 93 -87
2 -82 16 -6|45 78 -15 -40
3 -39 92 75|18 16 78 -99
10 -88 -58 -89|73 -16 17 47
3 52 -91 10|-68 -51 -94 -52
72 90 -81 40|81 -32 -72 66
-37 -81 62 -45|-7 63 18 -87
-39 66 -7 -71|-73 -64 -36 -16
93 66 98 32|54 1 10 -62
-38 10 -46 -63|-26 -36 -27 8
26 100 5 -11|-88 61 -31 10
71 38 43 -57|62 -29 -16 64
-6 -82 27 -39|-34 -53 -3 -86
2 -19 52 35|99 57 -23 72
-15 25 -20 30|-74 29 -19 67
-73 -61 -87 55|23 59 75 -7
-9 -13 80 82|46 -28 -43 76
-21 -3 74 -37|21 69 50 -85
46 -2 -34 14|63 49 91 72
48 -41 30 -33|-96 59 -49 33
-57 -87 -52 -26|14 -53 -28 30
91 -70 43 -100|-82 -3 -48 -18
55 77 32 79|90 -74 -73 31
23 51 35 78|-11 96 -23 -75
61 11 -61 79|26 -62 65 44
31 66 -79 82|-98 65 -46 89
-49 15 -89 73|-77 26 8 -56
-32 23 87 17|-60 -16 32 75
-100 12 55 -49|58 -9 55 85
32 -76 50 50|78 -46 77 71
15 -83 -29 15|71 -44 93 77
-97 100 -70 79|1 -19 90 58
-96 -35 40 -40|-35 93 59 19
93 -89 -58 -24|14 9 -49 -72
-23 4 -61 74|38 -16 26 -79
-9 51 99 78|40 84 72 -47
19 85 79 -9|-100 -57 55 -31
-41 -8 46 46|13 82 30 85
39 -64 -95 99|85 41 98 -51
84 56 55 9|93 72 35 54
-31 11 63 -80|-44 33 -42 46
-75 52 65 -18|-61 36 87 -88
55 88 -52 31|7 -71 -44 65
51 1 76 -87|-98 21 19 87
-94 45 -62 -22|96 -50 -35 56
-31 -41 43 70|5 -35 26 33
-18 18 -38 93|5 58 44 -43
25 31 -55 33|-28 9 -66 -42
-75 -37 34 80|-5 32 -36 29
-67 62 -35 -20|-4 97 58 24
-66 36 32 99|-67 57 70 39
-97 -26 73 -96|-92 68 99 35
97 18 -67 -62|48 62 73 -14
53 90 33 -14|64 28 -53 -96
77 8 78 23|-61 -67 -85 -63
95 -10 -72 63|-27 77 -24 -82
-91 -11 22 -45|-93 -7 -26 94
-20 43 -39 -7|-19 -95 -1 -26
-40 38 -19 46|-75 38 -23 -53
19 46 -54 -22|96 -1 43 -65
-33 -20 13 -96|-1 47 -6 -28
-8 45 -93 93|26 -98 32 -29
-41 84 -93 92|-92 -90 -64 88
4 -71 -64 5|22 20 -35 -55
-1 10 29 -76|87 36 -99 -55
95 -86 -82 94|8 -45 -90 87
-36 -49 44 0|99 60 19 -20
40 -10 -20 77|-86 -83 -66 50
-81 -78 75 44|-87 -45 93 78
-48 -53 48 63|30 25 46 -98
62 -85 -5 8|14 -86 41 -32
-85 60 72 -32|40 -1 51 54
-55 -4 -3 43|-14 -16 58 -75
-98 -6 -89 -11|-13 -83 -52 -90
10 17 5 -67|79 38 -63 -34
-60 66 80 -93|36 -74 11 90
-72 29 -47 -48|65 71 45 -72
-70 44 -33 87|-3 -68 -58 77
44 7 -36 -86|-88 -36 42 43
-84 51 92 42|59 -28 87 -97
15 72 -31 68|72 45 75 93
96 62 -22 -21|-55 -65 54 92
-78 -89 48 58|67 16 -64 36
-58 27 67 44|22 -3 81 -60
-49 -42 60 21|-50 84 -8 66
32 28 -96 88|72 74 -40 -27
55 -7 -34 -82|-93 97 33 -80
-100 24 60 -21|95 -77 -2 94
10 90 -28 -21|53 -37 77 81
-29 -81 -81 -14|74 -80 35 -35
77 28 23 58|2 -57 83 -77
-57 87 -39 38|8 -95 2 -96
-49 -97 85 11|-6 80 -96 -8
-27 -58 25 -27|7 81 34 29
34 -89 -58 85|-34 -33 73 66
31 45 20 64|-32 31 84 82
-68 69 37 -58|28 48 -47 -56
-41 74 9 -19|69 24 -73 87
23 97 -4 92|-9 -80 -95 -70
-71 66 98 -41|-21 -11 5 -46
25 -16 63 14|74 22 -51 29
10 44 -26 -71|12 100 -48 73
38 -48 35 44|-51 16 -85 -40
79 0 88 -33|-51 -15 -47 46
-71 -53 -6 13|-41 -33 -80 67
-25 87 40 39|-59 -46 55 99
23 -18 26 56|-89 3 -65 -28
91 -96 100 -80|-67 -22 38 25
89 75 -84 -46|5 45 -71 52
64 -38 -18 -99|-2 22 50 1
14 -21 2 -73|23 74 -62 -27
-54 -96 93 29|4 44 -58 -65
-93 28 -13 8|78 62 91 17
37 39 -17 27|-29 -85 17 -40
48 8 41 96|87 54 -92 83
-76 75 59 -62|79 -36 -13 41
-39 -29 57 98|-88 45 91 -44
-14 -93 -7 95|38 13 -94 -36
88 25 28 49|-1 18 2 -49
-64 -88 94 76|-78 25 -97 -86
86 -79 -97 53|24 -82 -22 -36
58 -14 -34 -50|-33 -39 -63 -49
57 -60 -92 -5|-1 -13 93 54
3 79 90 -96|93 60 31 19
-100 -14 -76 7|50 86 31 36
46 85 21 -58|-59 64 1 -54
44 -42 7 -88|-2 -18 81 51
20 -15 46 -15|-63 70 -32 98
10 81 91 -91|-65 -84 -22 -35
-67 67 -99 -46|67 84 68 61
-41 51 -33 77|31 -66 17 34
-50 -41 -21 -36|59 21 75 -5
-80 49 19 -50|97 -5 -46 -40
31 15 -23 75|-42 -57 82 87
-74 12 99 -44|49 -51 -20 -34
-57 88 -37 -22|21 69 -36 -77
-33 -60 64 -46|7 19 -57 19
-24 -85 -39 3|29 46 45 100
-29 51 75 -35|51 96 27 1
-70 45 -62 -29|-41 -55 -46 30
-99 98 -94 -1|85 -86 -31 90
-6 80 38 26|28 -89 -27 -12
65 -79 -72 98|58 -92 29 24
-88 -30 -31 96|-34 95 69 100
-77 14 5 -83|45 -33 8 -29
33 11 -75 13|32 -72 67 12
-90 -20 -69 -37|58 -25 -10 97
64 69 4 -4|31 -39 65 -46
73 83 -19 -3|-53 24 -18 -36
71 -46 -93 -48|16 -88 -53 2
-47 -12 18 98|-19 29 -81 57
-14 -81 -82 68|2 49 9 -85
71 -45 83 98|84 -55 -9 -57
-62 61 -1 78|-57 49 64 79
-18 -74 6 -32|53 11 -62 67
-99 -4 2 5|9 18 96 -42
-52 -58 -79 82|-78 4 -100 68
14 90 13 71|-10 47 -31 -49
2 -69 -65 15|52 50 -73 -46
2 -90 -16 -77|-42 -99 87 -55
59 -46 -72 -52|36 55 82 49
67 66 8 -55|-19 16 54 -80
-4 -5 -47 -80|-18 -100 70 31
94 -5 -81 -29|-79 -63 -93 21
45 -82 30 -48|55 4 55 -58
5 -85 34 60|18 -72 0 53
-99 -18 -57 -4|55 83 42 -10
73 -86 2 91|-35 57 5 82
21 -40 -70 37|-18 7 -26 39
1 -54 -37 -12|-81 52 -51 46
-57 -73 66 -59|-56 1 61 -89
97 -78 36 64|14 12 -70 86
-38 -46 -22 19|41 57 -9 -57
-56 -8 -73 -70|37 -89 28 -9
-37 -71 100 0|30 -3 -49 -99
83 6 71 -5|-68 27 3 -30
-75 43 -80 -75|89 -16 90 45
33 -100 59 -48|-72 81 83 -34
30 14 60 -50|66 13 -95 -17
-20 -49 -67 38|-21 -30 -62 -51
-54 29 -98 -1|23 63 -58 78
-57 35 -22 -13|99 91 11 -17
17 -9 85 72|69 15 13 -96
-56 -25 -74 -23|40 -37 -88 -70
-22 54 -99 -21|68 90 -65 -7
-68 8 -29 -9|74 -26 -38 66
-100 98 -8 48|52 35 -34 79
-42 -77 81 -100|94 -58 57 45
-6 64 76 -71|65 -44 -65 -2
15 51 59 69|-22 -9 -4 89
-75 -7 -16 13|-18 -85 22 32
-57 44 65 -95|63 -23 67 93
-77 50 97 -41|39 50 -27 7
-86 -35 -37 7|-25 5 0 -89
-27 65 76 -81|87 53 -6 18
45 73 -7 -84|-12 -100 -49 -100
-25 -1 -13 65|-6 -31 1 -43
66 24 3 69|-52 -6 47 -5
41 38 -35 51|10 81 30 -27
-54 -64 -96 -25|-66 20 66 2
-61 -75 23 -24|-10 -12 47 -79
-2 4 -56 99|-60 -2 53 70
-72 79 22 -82|-1 -25 -35 38
65 35 8 28|-61 -69 -63 86
74 -33 59 66|-37 82 44 -95
-55 57 51 8|-11 69 -86 61
-92 -59 -88 64|46 57 18 23
99 49 -11 86|-81 -38 -79 10
21 96 -4 -52|-77 -41 28 43
-12 11 -38 -25|85 -37 8 89
-22 -83 -7 13|92 21 -13 89
-63 93 42 4|-69 84 -36 -71
-19 -57 -59 -86|-5 68 -21 58
-66 -59 57 -97|-3 -96 -71 -13
17 -100 36 -34|-79 34 -97 93
-20 79 -58 37|-91 74 44 -65
-59 -48 -34 39|57 -29 50 -78
96 14 -88 -53|74 53 9 11
-27 16 82 55|-17 100 -81 94
-94 -83 -2 -26|-32 -98 -55 -3
43 -75 88 92|49 42 -58 -94
62 -5 -94 55|-82 7 -23 -39
42 -64 -82 61|89 80 -7 68
-72 -35 -89 -5|69 8 -59 -87
30 50 -15 45|69 57 -2 -65
54 -75 59 -59|-10 35 -12 89
96 69 -39 -35|-40 -93 -79 27
16 40 -2 53|37 23 51 21
-10 -76 62 71|-9 76 -100 48
6 19 0 80|88 -75 17 7
-86 -40 42 -88|12 -57 100 -45
-39 -16 -39 -51|48 -94 61 29
-39 34 80 -47|-95 -51 70 83
96 64 16 14|50 -43 -50 -72
71 -25 -66 6|-56 -59 15 -81
-85 -36 -49 6|63 100 81 -29
-92 -7 -63 -43|-98 94 -24 -94
-7 -83 -48 -36|-16 67 -5 -42
-86 4 -67 -88|32 46 66 -46
-79 61 77 45|-35 -62 81 15
13 -89 -78 25|51 30 39 -94
55 -62 69 39|-89 -75 84 -17
-96 -31 -74 35|-67 -87 -30 -27
-77 36 -67 -37|63 84 -18 93
-71 44 28 -73|-87 72 38 -86
-27 62 34 -84|-81 -99 55 -72
91 15 100 -42|-31 99 7 36
31 54 -68 16|-39 -40 -65 -97
71 81 -25 -10|-68 54 36 -19
52 25 -92 43|11 95 -95 -7
-80 83 11 -80|-99 -67 -9 96
-15 34 -1 -83|-58 69 -48 100
-36 66 44 -85|-100 46 46 61
-25 -3 18 40|18 90 -19 63
-38 10 31 -52|-13 -36 99 33
-56 66 -5 28|94 -84 -84 62
89 -46 13 -4|-53 61 9 -1
95 -81 49 -6|17 -75 -81 -47
-46 -29 -15 -96|-73 96 95 -75
68 56 75 66|-52 2 -14 -48
86 -75 23 -99|-93 80 94 66
94 -66 0 -83|24 -18 -40 -78
59 16 13 66|38 -7 -26 -40
-53 45 -88 85|38 -31 -36 -31
-41 55 -61 89|38 -85 -83 78
-85 -58 -71 64|-15 -18 -79 -56
-83 -24 -2 -85|40 -47 88 -91
38 54 -47 -47|-77 38 66 -77
45 -22 24 -67|72 20 97 30
88 13 -2 2|4 -88 -39 58
81 72 54 16|-67 -14 -15 44
98 58 17 22|5 25 97 -80
49 -37 -55 -96|82 -15 94 -56
-81 4 59 -46|87 0 53 98
-37 -51 63 63|-2 -55 -5 64
49 -61 31 -23|92 -29 63 -67
6 80 -53 -27|82 -43 -27 -34
-61 -3 -95 23|59 54 -43 12
-50 -68 27 24|5 -30 -73 27
-31 41 95 11|82 95 -23 -34
66 27 35 24|-59 4 99 83
-33 22 -71 57|-66 -26 -80 85
22 -76 87 43|18 -49 4 52
86 -25 -75 -91|-89 95 69 -66
15 -34 88 19|-42 -84 -21 -45
-64 1 -56 11|-92 15 91 33
-16 -8 83 47|46 -37 24 -65
96 30 -56 -25|98 28 -45 100
-85 -32 25 -47|40 -36 -67 -56
73 -23 -13 -23|37 -98 -71 59
-27 39 -77 -37|28 31 -99 -42
83 26 -18 -67|69 -64 13 13
-32 -34 99 -53|96 -68 65 -13
-60 49 79 -82|-46 -35 -33 100
18 54 -72 -99|-68 -95 -2 -5
19 -19 -60 79|-99 17 76 -70
-71 -30 -66 -62|12 -69 44 -41
-38 62 55 10|-44 -51 75 -76
91 -24 38 62|-81 -14 -8 -82
71 -50 61 36|-38 94 43 -25
24 -53 4 65|39 74 -10 12
4 -18 3 80|95 -10 -58 37
-79 26 -88 -17|-6 42 35 23
14 59 29 7|22 64 -87 57
-64 5 -21 -80|-35 -92 -45 61
9 43 53 -5|-2 46 59 -27
11 -24 2 9|24 -61 57 -19
50 -96 69 32|-57 -54 66 0
24 51 -91 59|-62 82 19 83
-14 -26 23 82|-89 -61 -37 -33
-14 20 9 -97|19 8 33 -70
-44 -16 98 -17|-24 -26 80 -65
-88 82 -36 92|33 -57 -72 29
-96 -34 47 55|94 -33 -70 -46
52 -32 99 -55|81 43 -67 32
79 28 7 -98|-14 -29 -75 -54
-17 -65 44 -26|-29 -57 82 88
-27 76 55 33|-73 -90 56 -65
3 -30 -62 28|-75 -52 67 -7
-8 17 -94 -42|2 -50 57 -62
29 -60 8 99|0 88 99 -26
-37 -94 71 -81|4 -19 60 27
-24 -61 42 -33|-57 -37 -47 -43
32 -60 -51 -15|94 22 -59 13
92 -94 -18 52|-5 -22 -11 -37
38 42 -4 -75|83 -81 74 96
21 -37 37 -83|84 55 78 78
-81 7 12 47|6 2 87 33
-70 -76 78 49|67 29 -26 0
85 -56 88 48|77 -70 -56 1
-89 -37 -59 -56|-53 -38 62 -91
2 -40 83 -29|-21 -47 -81 -9
-67 -32 -99 79|-1 76 -64 6
52 -16 -2 43|70 -7 94 -85
-47 53 -59 -52|-12 -66 -61 85
24 -11 7 8|18 -8 -40 -11
72 -48 -59 -89|-4 -5 3 -93
11 -12 66 -99|-9 -62 -98 -28
-8 -61 -65 62|-62 86 59 89
0 65 -13 -45|-65 34 72 83
-76 98 4 -28|-2 -100 88 56
-33 -92 19 -54|92 39 -32 79
17 42 -28 -8|70 60 53 27
35 37 -70 -21|-57 98 57 10
-80 -91 58 -92|-24 -90 51 49
-94 11 29 58|79 75 -96 71
-84 17 -46 69|-78 -88 22 -6
66 -61 92 -20|-40 37 8 57
-98 61 -51 -4|-64 27 -85 71
83 41 -83 58|0 65 39 -50
-50 -88 -62 -44|14 10 16 13
-93 26 -97 31|76 0 43 61
-77 2 26 82|48 8 81 -17
73 -45 -44 62|53 -68 30 21
-54 -48 57 6|80 -51 -21 29
61 76 100 29|-21 -98 -20 9
-12 -71 -94 -93|88 -91 25 -26
-61 -31 -16 82|-52 -72 71 -19
17 -39 -45 -78|-1 -54 -19 -74
52 20 88 57|-84 -17 -69 -86
-69 56 -13 91|83 -97 44 51
6 -65 -15 9|-78 -99 76 76
-1 -71 58 -35|29 -58 -31 30
67 97 -89 7|60 -24 78 99
34 97 82 89|-70 -60 -27 -72
-16 -48 -46 -19|-30 -13 -9 18
-82 95 20 37|98 -36 31 -60
24 27 -6 55|41 -60 -93 94
35 90 -42 13|49 94 -82 -11
83 4 64 15|80 97 15 -25
85 30 -76 39|-99 49 -82 47
-87 -37 49 -46|60 -44 87 -7
-49 19 -96 -67|16 74 -97 -85
21 -61 -20 41|-48 16 66 -5
-41 70 76 7|-68 53 -54 -4
56 -42 -52 -72|-40 -60 5 -39
-45 28 29 -92|14 -45 -86 -75
90 86 -97 69|88 72 25 77
6 23 -72 32|92 65 -3 -80
37 53 40 37|25 -78 27 -49
91 66 -74 24|-18 -35 86 -17
52 -76 -42 -9|3 -13 99 -27
-51 94 93 -82|-19 -98 53 40
-95 79 -27 68|-89 -86 -7 -43
5 -77 95 34|-60 -57 -11 44
1 45 6 -89|11 80 -25 -35
-37 -18 -95 57|-92 -32 86 80
94 57 62 -87|-37 93 29 45
79 -16 81 -87|86 -48 44 56
83 92 31 -64|73 -73 69 -9
-15 100 -65 89|66 -90 72 -54
-79 -14 3 -82|-31 -66 0 -59
-21 93 59 -30|-5 15 -73 42
94 50 39 10|9 -91 -31 -98
6 -68 -98 -97|-46 -38 52 -17
-7 46 31 -80|-47 13 91 -33
71 72 84 -10|-35 -10 -56 99
-18 81 78 -67|82 -64 -85 -27
-45 -54 -54 -15|-68 -68 -75 -99
75 -18 21 -47|35 -3 22 -25
7 -6 68 -38|54 -30 34 60
11 -18 98 -8|61 36 97 -20
-33 -52 -67 57|51 43 91 -59
9 85 5 74|46 -55 84 -30
-34 49 25 89|-82 -40 -52 -33
-45 2 -16 -63|-15 3 89 13
-69 -10 92 -95|44 -43 7 -100
-15 -80 -15 -23|-20 26 45 -15
75 88 -63 16|-16 -49 30 38
9 23 22 99|29 -77 2 -67
-98 65 -18 9|45 -76 -17 -42
74 -89 78 -34|-67 -15 -44 43
23 49 23 -53|-38 3 -60 -29
-69 10 88 11|-55 100 13 -94
-12 -63 12 98|-75 24 69 -44
18 70 -86 -93|74 -74 -6 74
-23 -29 -85 0|-39 -65 -8 63
85 -85 -17 92|-82 -40 8 92
-95 33 16 -81|-41 -43 6 -11
70 79 -61 -25|54 -50 -33 -66
81 7 -94 99|70 27 9 40
-3 88 47 29|-1 47 24 10
-66 38 27 -19|100 -7 43 -63
-97 -44 -62 15|-2 -32 86 -52
89 77 10 24|-59 28 -82 16
88 -7 50 -8|85 -3 60 0
-96 97 39 -29|19 21 76 -91
86 -42 55 29|-1 -76 16 8
69 77 -18 21|-56 -88 17 72
19 -13 32 2|-43 5 -42 -82
-94 61 -94 56|-36 34 -72 75
-89 -29 -92 40|-18 49 90 6
-10 71 37 -28|16 7 -30 -67
-2 -58 69 59|87 -23 69 34
3 -22 -37 56|-5 -44 -44 -25
-14 42 -34 93|49 21 -38 63
48 0 -2 60|78 99 -75 -95
60 -62 52 -13|-39 -15 26 -22
-30 5 34 -4|-92 3 -37 -95
30 0 41 -99|-79 -15 -26 -51
-100 45 -63 23|57 -39 63 62
-94 -18 -58 53|67 -24 100 40
34 27 90 -88|-35 -44 -10 -21
-57 -32 -61 -91|37 53 -99 -85
61 98 18 -72|70 -97 -28 49
44 62 4 75|22 -66 -2 -8
-99 91 -98 -15|-73 -76 56 -19
-93 -3 -33 -68|-88 34 -49 6
-89 78 92 65|61 70 -44 -49
66 94 60 95|-42 18 -25 11
-38 -18 42 66|91 -30 68 64
-19 -42 35 48|71 -24 41 47
100 -57 86 52|62 -76 -20 -37
-12 89 4 37|-49 -83 0 -87
95 89 2 35|-95 -56 1 47
44 75 17 9|44 -75 84 38
-72 35 -19 -14|55 59 -25 2
-70 85 -25 100|90 17 2 81
-87 -7 91 89|49 -97 -15 2
30 -18 40 53|-93 -40 -40 -64
-35 -34 -2 -98|-27 66 -35 -65
36 19 21 93|27 -76 -74 -98
-47 -66 1 -19|47 99 -63 93
-85 4 3 100|1 -78 -90 22
-61 89 46 52|-96 -18 -6 34
-58 -65 -44 -87|-30 -71 46 73
18 -38 100 -83|-1 -24 14 -22
-45 99 75 74|-97 42 63 -22
85 88 -35 61|-44 -70 61 24
20 19 86 -50|-80 -7 -12 -23
-64 -94 27 31|18 28 -45 -93
-28 -7 2 50|17 0 85 -58
42 81 -66 43|87 -69 -82 -20
-6 9 59 -29|51 -98 50 -10
-45 -43 69 -51|47 -29 -65 -92
-94 95 40 50|-19 -33 -32 61
23 -35 -95 29|63 -88 50 -90
100 -56 -63 -81|72 -50 -66 87
61 91 -64 61|61 26 -93 39
37 56 -64 -65|3 -77 -55 17
27 -4 -71 -26|-89 -32 48 -71
-6 83 44 -99|-74 -22 -39 28
-70 29 14 23|8 71 -28 -60
77 68 97 54|12 17 -64 -51
-18 83 27 2|-90 -84 94 -2
73 38 72 89|8 51 46 -96
12 -20 -89 -84|88 2 80 -23
55 -6 62 -93|-31 -93 14 -18
62 -27 -6 91|-100 -27 -44 66
77 -44 -1 82|-69 -5 39 -38
68 47 29 -50|30 3 -5 27
-65 -7 -6 30|64 -75 59 -94
-17 3 3 -86|34 -93 14 80
-9 13 -4 -97|-8 -34 -100 -7
46 84 -90 25|85 57 -56 -50
