83 85 81 69|82 86 52 19
65 86 4 57|24 21 28 7
59 17 40 91|78 85 12 59
0 59 56 31|8 7 80 87
50 87 50 73|57 72 64 71
21 86 29 94|68 57 25 63
77 32 8 47|85 48 29 80
42 0 91 58|8 71 26 83
79 69 15 27|58 82 14 40
12 30 72 70|36 74 1 21
24 44 97 99|4 58 94 30
53 30 68 66|5 21 6 57
18 98 4 36|81 61 4 14
16 2 96 14|66 20 6 50
98 49 39 89|77 36 68 83
88 85 100 20|63 4 100 30
100 36 11 87|38 43 95 11
31 89 63 98|15 38 47 29
17 63 80 44|49 100 22 52
63 74 97 5|93 28 27 73
25 66 28 2|58 28 64 46
72 23 39 16|85 93 69 54
71 59 10 46|24 73 71 28
94 31 59 47|31 89 46 89
84 51 28 42|34 94 11 43
0 94 6 72|82 31 98 77
66 84 23 88|92 65 58 2
2 77 52 14|47 75 13 58
76 94 31 13|88 93 22 18
43 31 5 65|61 18 77 43
66 87 11 42|18 70 36 48
98 26 32 48|63 67 25 38
84 81 96 38|32 2 40 50
67 8 4 39|12 51 82 59
67 87 99 58|54 1 7 75
69 7 29 39|69 41 2 79
82 57 96 79|86 26 76 54
54 46 15 96|91 12 25 80
35 62 23 57|88 12 49 54
92 35 59 65|67 78 86 11
18 12 7 70|35 87 1 71
29 34 90 24|46 4 49 44
25 8 26 52|24 70 50 74
97 97 26 30|3 25 49 42
21 50 65 25|100 80 50 98
65 4 12 50|88 78 58 86
5 16 42 35|92 90 38 29
100 34 81 95|98 80 24 82
85 98 70 42|62 89 13 95
30 88 30 72|86 55 16 34
48 97 26 80|96 31 66 68
9 27 2 57|64 50 87 23
93 76 78 91|46 28 82 34
12 27 91 2|90 53 48 5
66 61 10 70|96 57 100 9
99 24 22 73|82 83 20 14
50 49 47 51|66 40 41 64
12 79 38 23|42 29 78 80
31 96 15 70|78 46 58 22
35 90 96 76|63 97 27 42
21 83 53 90|38 14 94 3
62 52 95 50|42 10 42 17
34 12 5 90|54 33 71 27
52 7 39 12|85 66 12 53
42 4 89 91|12 48 45 78
91 82 13 45|83 34 34 0
57 3 36 2|9 30 29 47
47 31 88 72|11 47 76 74
90 57 1 98|91 14 97 36
51 22 81 3|12 12 28 64
67 60 67 66|99 23 87 52
68 100 40 82|1 29 31 20
72 80 35 100|80 47 78 70
59 6 80 34|40 12 67 33
2 5 91 72|33 36 52 74
87 82 88 100|86 17 56 11
84 56 28 81|13 16 3 34
64 76 85 74|89 62 75 60
61 89 88 24|71 10 88 8
76 100 1 3|67 30 46 56
29 1 50 98|13 61 31 65
0 62 18 53|96 39 19 31
3 25 78 26|32 32 21 81
37 9 85 9|13 95 2 94
54 94 97 86|22 78 61 36
20 48 11 27|21 11 44 84
82 64 38 88|54 51 93 36
68 6 52 46|5 29 83 62
88 94 66 33|53 32 95 77
34 59 27 60|77 46 57 52
68 52 13 9|98 98 63 63
76 46 83 95|87 73 54 99
8 19 13 13|26 24 8 63
5 48 89 5|69 19 82 90
21 71 65 58|65 41 55 39
50 29 97 55|12 66 85 43
15 14 40 1|6 40 78 51
32 45 86 74|91 89 94 10
5 60 60 4|0 74 34 100
74 60 78 66|93 32 76 34
4 44 11 99|12 55 40 32
77 57 79 74|97 59 60 88
3 2 55 32|87 2 42 1
96 62 31 13|76 41 41 30
10 7 83 57|45 71 94 14
34 29 70 29|52 13 16 55
87 78 53 99|8 14 57 35
38 67 10 10|41 38 10 15
55 57 90 7|74 52 37 25
35 77 79 85|72 68 8 60
94 94 68 11|7 34 64 34
68 31 46 33|89 88 28 3
2 99 35 47|50 24 90 57
35 24 14 10|77 15 51 23
12 32 36 8|94 98 42 29
1 81 86 16|34 59 50 50
8 1 53 52|83 80 94 35
58 27 38 9|97 90 16 20
67 83 98 87|55 23 3 70
66 33 30 54|14 48 39 29
27 50 24 31|69 4 45 36
41 64 5 52|40 29 34 41
84 60 24 32|53 55 67 46
26 19 73 72|39 37 60 38
71 17 14 58|20 34 6 86
36 11 88 88|61 60 30 19
23 29 7 39|85 82 72 71
96 6 50 45|68 26 81 63
55 15 38 22|25 19 18 54
26 66 23 77|32 87 59 69
2 80 62 69|67 17 4 43
43 24 62 51|67 35 33 45
5 48 46 46|35 72 24 44
78 75 12 95|66 81 52 29
37 3 40 48|59 0 28 58
18 38 85 65|68 86 20 3
63 2 60 78|26 43 26 30
5 2 89 9|87 66 69 17
72 76 99 81|6 55 56 21
38 43 67 97|92 8 38 93
27 17 2 64|84 35 77 62
39 51 28 83|76 46 45 21
30 86 63 43|8 69 50 55
62 67 7 45|94 50 55 66
26 30 97 71|34 63 81 59
45 14 92 40|45 5 51 60
70 34 41 63|100 48 100 41
24 31 1 0|39 44 8 26
12 59 72 24|59 67 96 5
69 29 26 22|9 42 52 73
44 32 72 52|77 99 59 74
29 42 24 51|17 76 37 55
95 68 52 55|76 40 28 72
8 99 63 84|69 36 44 1
18 55 75 62|33 5 93 66
46 73 32 5|65 6 10 2
53 7 54 51|59 39 100 100
22 31 12 30|16 14 3 25
43 33 67 23|57 28 19 62
88 61 20 4|78 34 28 62
88 75 12 35|99 30 94 98
50 65 20 84|44 4 48 11
19 53 26 92|48 73 98 65
88 51 65 29|64 6 42 48
59 12 85 91|30 59 58 57
78 8 99 8|48 85 10 77
96 14 14 3|1 53 74 58
77 51 81 1|3 57 31 65
95 13 87 80|78 15 59 41
48 42 88 21|25 14 77 47
96 91 83 49|16 51 5 86
19 3 73 46|93 44 27 76
21 53 62 87|60 6 17 28
37 97 51 25|62 76 59 37
24 76 2 47|88 93 46 18
2 66 38 36|18 15 2 13
9 9 27 70|73 52 25 37
54 17 75 26|1 62 6 10
72 64 82 54|77 80 13 39
9 90 2 88|96 73 76 8
43 18 40 66|46 43 15 95
69 23 33 87|64 62 91 6
77 54 54 99|11 55 94 40
13 26 22 57|69 56 25 4
74 15 46 69|47 87 75 41
38 49 79 60|31 31 86 25
55 1 53 59|84 74 65 70
79 55 46 54|7 29 1 34
25 71 88 9|42 64 63 46
49 40 86 12|23 19 32 85
61 14 40 86|14 31 80 87
2 61 79 35|21 25 50 86
10 31 62 79|85 41 94 51
96 18 16 81|28 78 64 99
79 54 4 70|69 12 95 7
80 25 13 47|61 40 2 91
92 23 61 43|13 93 9 23
91 1 94 72|65 65 23 59
9 78 1 70|62 100 3 2
0 85 54 93|27 91 34 63
40 25 50 18|33 49 85 54
82 12 7 79|5 86 82 81
78 85 83 70|49 13 99 23
30 42 68 39|30 2 35 75
18 50 95 38|89 62 56 31
78 6 18 63|21 83 96 69
32 68 58 28|61 21 83 59
41 66 22 68|29 36 5 41
54 100 98 16|79 49 75 5
70 67 27 39|5 48 52 48
5 74 87 33|30 11 45 20
70 48 16 15|5 49 32 3
19 9 53 28|41 43 89 84
71 61 98 39|25 0 32 27
4 63 27 30|16 5 57 21
85 29 18 11|28 91 86 62
53 1 92 76|51 75 50 8
76 66 65 41|33 30 79 67
45 31 18 42|63 34 23 72
53 35 24 14|100 24 0 3
52 30 5 76|63 92 43 99
30 11 75 98|49 87 71 36
24 74 30 29|76 49 15 37
10 25 89 51|32 67 49 1
22 59 0 47|17 20 80 23
22 30 42 31|87 56 11 94
75 44 9 28|31 34 96 60
1 38 85 61|10 59 71 35
75 87 18 74|5 36 25 24
79 91 57 85|56 29 72 3
3 51 44 58|33 78 75 22
21 47 68 8|47 44 3 86
45 88 15 2|13 9 69 43
40 40 42 68|17 77 44 15
42 34 59 24|93 0 47 85
97 82 17 61|1 73 63 41
50 78 59 64|4 38 31 56
30 41 67 12|96 83 10 15
49 48 83 66|71 75 91 12
38 85 90 92|72 51 70 40
67 69 27 37|92 60 59 77
46 18 81 41|80 71 0 83
24 37 52 75|0 42 4 20
33 15 42 30|50 31 29 1
78 29 6 12|82 82 4 94
96 28 17 32|0 59 47 97
33 20 21 4|51 43 68 75
80 40 45 25|41 75 68 30
1 18 60 67|2 5 33 42
2 78 10 32|57 93 96 63
42 46 31 37|54 20 84 41
34 13 44 14|19 82 11 19
86 2 6 23|6 85 69 9
84 18 26 67|10 75 28 20
37 84 98 10|41 68 80 82
30 50 36 41|17 58 51 71
32 45 47 67|79 18 84 75
83 38 89 75|46 26 79 32
2 49 95 80|89 89 5 8
62 37 39 3|64 50 81 95
42 88 98 74|21 11 13 80
38 56 4 8|12 98 23 18
49 86 29 28|57 78 27 41
15 87 80 80|54 65 30 80
44 11 8 87|17 65 16 75
17 20 82 73|83 91 73 3
72 39 66 51|94 45 83 56
36 100 17 95|83 82 72 45
96 50 20 30|50 55 2 57
11 77 54 53|60 71 28 72
63 79 25 87|7 22 89 39
42 2 61 4|34 56 22 83
1 15 70 2|81 96 27 13
0 39 95 59|70 89 14 51
47 31 67 87|76 67 32 43
32 64 2 67|70 43 55 66
8 88 69 87|0 21 78 46
1 36 91 4|17 91 16 37
91 9 80 67|39 45 74 47
21 66 41 47|89 68 17 35
59 69 67 21|4 59 77 87
87 49 6 45|87 11 50 15
87 100 29 87|65 86 43 100
40 33 92 48|50 59 91 83
46 22 70 23|32 40 96 20
96 78 26 47|95 25 99 42
61 81 58 61|57 60 24 66
90 53 68 22|12 39 3 60
6 89 27 42|93 97 92 61
80 55 0 91|29 6 49 16
4 4 28 12|22 95 70 58
5 9 2 17|58 5 52 62
7 29 76 28|54 59 57 71
60 35 66 75|40 76 54 26
21 100 98 10|51 72 9 53
11 72 15 51|38 36 0 30
86 94 46 95|55 51 1 62
43 6 10 25|99 25 7 23
11 69 22 56|99 55 89 50
82 65 54 35|12 56 76 19
84 89 86 3|96 11 50 77
81 60 4 1|34 2 86 10
91 38 32 7|8 14 18 70
4 17 45 15|4 95 85 84
92 50 43 29|1 0 9 58
57 30 87 13|11 98 50 67
17 90 8 12|40 66 96 50
64 41 61 94|6 59 15 18
18 77 33 86|26 91 40 7
12 98 87 46|69 22 37 70
35 38 79 12|65 28 1 25
22 10 36 47|63 62 36 37
64 70 81 8|33 23 6 13
86 50 30 19|48 31 95 56
41 61 68 53|43 3 73 11
63 29 34 11|10 7 99 72
35 81 95 11|13 54 63 68
42 45 7 72|91 67 70 36
71 99 40 93|94 26 48 71
24 44 28 98|41 93 73 71
12 84 47 5|93 14 68 62
77 50 73 31|5 19 66 30
54 42 25 99|30 48 14 27
54 38 33 78|93 20 19 92
61 22 98 22|99 33 42 55
32 7 31 56|40 92 22 37
51 10 51 92|33 41 35 62
38 80 4 78|39 77 11 19
73 64 73 99|45 32 89 32
9 59 73 17|28 52 23 24
89 91 25 70|51 21 16 98
95 64 8 29|93 10 64 95
18 39 60 84|11 57 36 4
30 84 69 11|70 81 96 72
14 36 57 22|48 79 62 82
77 77 32 62|22 35 64 17
47 25 73 28|74 5 96 13
84 87 48 53|53 69 82 46
73 5 96 92|60 45 22 87
39 20 48 67|7 45 41 65
55 14 11 78|25 80 96 24
58 64 26 13|43 21 41 94
89 88 63 99|75 99 16 23
7 3 56 16|10 41 77 57
89 45 58 36|23 97 83 16
63 86 56 4|100 45 62 1
54 79 29 2|88 29 95 97
85 10 54 76|19 20 65 78
75 41 79 21|33 63 2 39
1 28 89 27|57 50 81 100
19 81 91 72|47 1 60 11
66 68 8 76|80 47 42 60
75 79 27 63|81 6 71 44
80 39 72 66|12 10 5 36
88 11 11 78|69 4 1 63
47 43 58 49|78 70 43 2
45 50 42 75|60 47 21 3
57 22 89 9|51 98 31 12
38 28 2 75|74 76 40 17
90 62 14 37|72 79 57 68
48 22 48 97|89 2 20 50
73 33 57 79|36 37 30 44
40 39 54 65|8 95 58 28
42 70 68 90|16 63 68 49
62 2 39 30|78 28 19 63
43 16 75 41|64 20 88 55
33 55 37 54|32 67 39 47
99 73 48 23|69 37 48 39
51 54 69 80|79 72 31 13
71 91 31 91|72 11 44 6
0 55 40 83|51 95 66 6
47 67 71 1|59 38 96 78
5 43 33 35|92 62 22 35
96 38 8 71|82 84 8 40
6 17 86 87|3 24 36 49
32 70 44 98|31 97 67 100
64 6 55 88|63 52 17 12
74 87 75 95|92 43 77 41
28 2 18 27|98 53 84 77
37 86 73 22|52 95 61 94
16 48 22 58|18 68 50 74
31 71 11 23|46 89 70 91
19 89 91 16|53 60 12 64
75 72 10 6|41 16 19 74
95 44 55 39|82 30 40 99
45 21 1 91|55 81 27 90
37 4 75 76|10 29 66 60
50 60 66 57|65 31 90 63
84 98 26 84|91 29 10 56
95 91 91 24|51 81 35 5
26 93 7 31|65 37 89 99
30 38 18 4|35 38 24 4
46 26 83 37|54 42 7 35
24 15 16 43|98 62 31 25
35 47 39 9|98 100 72 5
92 0 74 60|24 99 33 14
43 88 47 78|93 34 12 99
77 37 74 56|96 98 93 0
60 70 57 9|54 49 63 22
55 55 19 8|79 87 39 80
84 92 57 27|73 44 20 17
70 80 41 66|88 59 49 64
52 44 45 50|44 52 90 1
98 24 58 48|85 54 46 89
43 28 17 77|96 96 84 68
100 22 51 66|6 14 3 33
69 7 61 83|79 92 38 84
44 12 98 53|26 44 56 65
40 31 50 78|87 28 95 81
37 5 11 33|23 65 37 97
79 36 26 40|38 5 76 14
74 57 1 99|61 42 76 98
6 100 85 79|21 12 52 22
73 94 47 79|60 79 47 38
44 89 78 65|77 62 11 83
89 72 55 38|77 76 15 93
100 0 19 0|19 77 8 73
39 95 69 14|20 6 12 82
80 49 95 80|94 54 6 64
20 47 15 59|32 67 5 61
34 33 60 21|61 67 73 92
21 75 66 98|40 60 49 24
36 68 28 23|83 52 32 68
74 17 38 11|16 62 92 22
66 62 96 24|19 48 8 34
14 53 15 77|93 4 71 99
29 63 86 15|9 34 68 67
68 88 52 75|52 87 62 36
85 59 88 65|15 93 68 35
78 99 52 18|95 84 15 89
27 57 90 27|30 57 98 59
38 11 24 32|65 48 78 78
35 36 36 45|11 14 35 34
43 57 85 4|29 98 38 85
96 88 12 72|83 16 93 0
18 15 89 11|24 35 42 49
29 52 14 95|24 52 95 47
31 47 4 95|76 32 6 89
7 51 38 31|55 50 6 17
37 7 0 9|93 99 79 85
67 27 73 61|4 54 80 93
13 11 22 25|83 69 59 5
17 43 91 45|67 21 92 89
54 3 84 69|88 6 24 70
52 54 93 61|70 4 32 92
57 6 92 50|9 6 45 80
18 94 88 88|46 80 15 17
32 19 61 53|14 71 53 61
81 21 66 27|54 27 10 41
74 57 22 76|35 96 88 79
94 100 76 65|30 71 8 17
69 79 9 76|23 27 54 47
22 97 15 62|12 50 55 2
73 74 18 22|25 35 25 30
49 3 98 84|40 30 37 45
36 18 38 52|42 84 18 63
48 26 29 25|94 19 19 88
84 83 60 8|44 92 65 91
9 56 78 35|89 87 60 7
83 76 69 14|38 14 52 52
68 68 17 94|45 21 98 55
31 43 90 1|23 47 90 40
99 44 61 94|46 87 37 62
99 38 77 97|34 39 92 53
8 57 35 25|33 22 23 93
60 19 31 21|69 48 54 2
13 80 66 61|28 53 100 15
0 90 26 62|49 10 92 99
86 91 4 6|21 46 57 15
25 46 11 50|39 6 67 7
5 34 21 57|10 87 19 33
5 93 77 63|76 62 13 53
3 15 12 27|35 99 27 84
27 58 63 51|49 94 78 88
5 20 52 19|49 9 52 81
36 13 96 51|23 9 66 43
62 48 91 59|86 11 17 59
47 49 41 7|73 86 65 42
92 43 98 26|73 58 65 96
85 33 4 72|59 14 12 33
99 7 72 91|75 80 20 6
89 89 89 5|82 26 0 12
42 98 9 83|43 75 61 80
66 40 35 9|77 10 91 76
17 47 16 32|90 57 35 61
90 51 77 80|71 58 56 94
15 94 33 21|13 93 14 13
72 75 56 5|65 52 91 43
55 60 35 4|98 3 50 81
21 45 96 50|16 75 9 59
35 56 64 79|64 37 100 3
8 40 15 39|35 46 68 78
19 24 70 76|88 64 51 30
16 22 80 9|8 19 80 21
96 68 11 92|86 34 51 9
82 84 34 40|42 49 67 68
77 43 3 72|46 56 46 47
97 43 99 55|91 83 6 25
77 19 55 29|71 42 40 37
23 27 16 50|80 68 9 82
97 51 24 86|35 16 21 36
4 20 53 87|22 66 14 59
97 39 24 85|12 8 39 77
97 71 98 94|71 15 56 56
96 100 63 24|28 19 21 79
83 75 27 25|80 80 15 8
24 94 85 67|84 50 42 34
70 34 95 49|23 52 22 60
30 60 39 40|77 51 86 55
60 61 75 89|59 89 80 67
9 93 0 91|79 34 57 83
100 55 23 13|94 97 59 95
30 4 65 20|39 68 45 52
65 7 87 61|35 68 33 77
44 11 38 91|86 19 43 97
44 28 80 24|39 66 25 39
44 69 40 54|40 50 57 18
60 92 63 21|22 3 12 35
58 6 95 89|23 10 39 11
5 5 87 8|69 36 73 18
26 57 69 48|76 29 88 28
14 7 49 55|78 37 30 48
35 15 53 60|0 3 49 58
14 4 30 41|56 97 1 11
81 14 63 9|71 91 54 93
81 26 10 99|9 21 95 71
60 22 13 53|64 49 100 78
35 80 23 49|77 84 47 18
37 50 7 86|36 43 4 62
13 30 87 54|95 5 89 88
51 18 46 5|84 37 73 20
27 90 1 100|7 23 6 99
27 63 79 67|100 75 16 36
35 22 100 5|55 88 90 36
75 55 92 43|88 81 27 8
46 96 44 4|59 46 25 27
85 99 43 45|85 20 65 25
28 50 71 76|56 50 50 80
98 57 45 3|9 97 51 45
57 63 69 12|47 33 58 67
86 37 86 22|79 0 22 57
94 23 40 85|27 90 36 85
91 66 36 36|67 51 48 47
46 0 41 59|94 91 21 10
13 34 16 85|98 18 83 0
89 28 29 19|64 23 23 13
47 16 91 16|62 94 34 97
100 2 17 15|16 87 68 37
87 17 88 83|3 6 77 33
15 75 95 89|87 5 33 44
19 83 76 32|96 5 65 93
68 8 21 6|85 1 98 1
75 7 19 37|40 99 42 100
31 47 27 70|83 25 100 85
78 52 8 22|27 21 77 55
65 86 58 71|22 26 10 57
2 29 40 86|3 23 80 64
3 28 39 90|73 2 24 20
55 45 87 40|9 53 70 88
39 53 75 42|27 46 98 78
50 44 16 70|31 46 1 36
50 10 96 34|69 64 8 73
1 10 94 88|94 37 60 93
59 95 29 47|52 1 41 17
58 44 56 78|10 61 27 97
61 65 29 47|72 26 12 38
90 88 82 29|52 9 37 56
54 47 84 31|91 41 45 36
59 77 71 49|1 13 62 71
4 51 61 7|38 76 82 67
80 89 81 77|43 92 81 41
78 15 99 24|35 34 10 3
99 96 22 18|96 41 84 37
59 64 73 41|84 13 79 23
54 92 4 66|92 57 27 39
4 64 55 31|32 87 91 55
27 38 43 16|80 9 37 39
65 12 99 60|51 32 15 59
97 56 8 42|77 9 55 66
97 94 9 96|74 18 24 35
59 47 55 71|54 73 9 97
83 0 75 97|49 24 87 39
81 91 34 23|53 70 2 68
89 80 62 73|64 1 81 61
21 54 54 36|68 61 64 61
99 78 59 53|61 98 8 89
19 9 21 92|86 20 33 34
7 94 72 75|6 38 26 47
81 100 35 76|84 43 66 44
55 56 99 79|8 26 93 49
94 32 38 75|2 11 6 9
34 50 15 10|93 77 65 76
90 99 57 56|14 91 92 86
11 85 91 51|81 55 86 55
86 36 80 45|19 77 45 95
40 86 59 98|57 49 79 24
72 19 95 28|33 55 24 99
96 7 70 14|40 24 61 36
51 11 65 3|91 41 100 61
50 44 11 97|5 80 88 54
99 72 1 85|87 19 78 71
87 72 24 73|77 53 12 30
80 94 42 50|60 4 38 5
2 75 45 82|46 52 68 14
24 47 11 7|10 49 60 43
40 6 31 86|91 38 51 41
77 74 34 30|86 43 19 92
82 77 69 23|51 52 88 8
100 99 32 5|46 6 22 85
29 14 90 19|19 56 33 60
4 76 57 79|60 68 64 51
11 94 49 84|57 57 18 35
49 84 72 50|86 28 80 81
96 42 10 40|82 81 94 36
29 66 14 94|69 100 97 87
84 63 98 24|53 33 75 95
66 32 43 98|23 77 54 2
20 66 85 50|100 36 56 80
14 48 77 87|54 88 81 21
39 62 45 63|98 53 13 52
67 29 76 42|46 93 51 86
6 19 64 81|14 33 49 22
74 98 38 39|74 34 86 73
26 43 8 14|36 66 13 84
57 85 98 3|68 80 54 5
76 49 70 7|16 76 41 64
99 67 92 5|33 56 26 45
21 73 32 52|74 89 6 38
27 88 14 53|57 65 83 4
61 78 8 38|38 62 74 45
94 53 2 52|50 70 70 98
76 39 40 61|97 34 54 57
50 47 98 32|68 49 73 81
51 38 64 77|21 74 21 52
29 54 10 66|35 55 74 36
64 84 27 20|92 59 6 14
54 36 31 100|34 33 39 24
89 94 78 88|78 14 11 35
77 87 91 67|50 56 17 65
96 29 55 78|5 13 45 100
94 58 11 25|51 92 2 13
82 98 2 81|30 89 16 67
62 100 26 20|79 14 92 16
7 69 98 25|24 65 58 89
47 22 42 84|46 37 77 73
42 13 61 98|86 57 47 54
25 77 19 19|12 84 36 45
45 0 68 16|74 57 46 16
100 23 32 71|64 37 54 5
96 49 73 55|37 33 52 45
73 20 63 85|28 58 40 75
11 13 71 54|33 58 9 88
71 94 15 24|13 11 85 57
0 3 26 21|11 70 0 44
28 65 77 87|66 7 5 59
61 45 6 48|93 18 7 89
60 2 53 32|99 66 0 19
41 8 57 58|36 34 65 80
57 13 7 11|56 55 26 85
46 22 94 26|10 44 99 96
81 87 21 98|80 71 1 85
3 32 76 42|33 24 76 0
3 92 78 88|72 67 43 74
83 47 33 38|68 6 76 64
90 35 82 62|81 80 95 22
6 24 51 0|92 19 100 0
27 90 20 6|1 98 41 97
81 8 41 36|39 2 68 26
33 67 97 33|55 83 12 28
56 49 72 5|1 100 68 21
33 52 74 91|22 7 5 47
91 71 7 91|60 61 74 77
83 38 69 54|92 100 14 20
31 79 64 13|88 49 54 58
26 41 99 45|66 6 26 74
41 43 39 92|96 60 19 88
64 11 36 44|69 46 58 26
43 100 92 33|81 72 26 51
26 34 94 72|29 19 92 30
24 24 26 93|23 16 62 42
2 73 35 64|32 43 34 51
57 1 28 19|95 46 86 27
93 73 4 69|89 79 18 81
78 31 93 81|66 38 100 17
100 65 2 42|46 55 26 36
94 54 64 67|70 10 77 74
8 77 51 42|17 56 42 25
28 9 71 5|43 51 11 37
71 8 77 80|59 21 9 0
56 26 89 33|87 83 2 76
19 37 94 28|48 89 74 44
79 54 90 98|35 37 66 29
94 28 77 7|94 20 25 76
10 63 63 95|3 91 27 2
30 100 8 2|25 19 45 80
73 44 45 45|58 22 70 2
94 100 92 95|0 48 16 32
14 50 71 9|90 11 27 80
92 38 84 87|52 53 33 66
5 53 87 15|63 88 68 68
45 82 94 41|57 53 89 24
88 10 99 52|20 71 83 10
48 3 6 8|23 16 38 52
36 7 5 73|19 72 32 86
100 10 98 82|59 61 16 23
80 71 22 99|24 100 98 31
81 94 31 40|80 71 88 97
49 63 74 59|83 75 39 53
68 54 69 14|85 40 88 68
17 13 2 44|97 60 46 59
15 55 51 84|6 49 57 6
50 3 33 47|18 98 92 80
100 5 7 77|90 32 18 61
7 60 16 93|95 50 38 88
99 39 16 13|13 84 32 42
76 13 37 72|39 19 82 21
40 51 46 32|60 49 8 100
99 18 34 12|90 12 26 96
82 80 61 69|66 95 73 3
44 57 23 40|55 80 39 84
26 98 77 9|44 27 31 5
5 75 44 65|14 90 85 69
41 65 51 45|9 54 47 40
47 100 16 12|100 34 51 14
85 35 15 47|30 11 25 55
36 45 15 10|14 54 38 90
52 34 91 49|49 46 67 79
75 37 35 91|19 47 15 9
72 65 56 82|19 32 93 68
99 35 47 14|28 97 9 9
36 53 73 55|61 12 69 81
78 4 20 57|24 12 85 66
6 0 70 94|15 49 14 38
55 74 24 25|89 1 24 40
70 64 7 21|33 33 29 67
52 93 37 54|2 13 99 25
76 85 41 98|73 7 80 18
38 55 64 49|87 79 35 42
13 42 87 2|34 76 26 40
98 30 26 38|97 34 66 98
43 21 34 54|14 45 43 72
57 4 23 38|78 17 13 23
87 39 64 17|42 2 70 78
41 31 32 72|17 57 35 70
49 60 11 31|12 43 9 96
14 97 38 56|56 29 53 57
13 100 93 45|16 67 40 5
41 49 99 35|48 64 95 93
31 27 15 77|60 57 38 22
17 48 58 29|18 23 1 89
64 100 63 53|89 53 54 80
1 22 25 78|33 54 15 52
94 30 39 84|26 100 60 51
84 50 41 24|86 69 28 39
7 69 45 52|29 72 48 37
31 49 21 17|55 19 98 76
85 54 79 68|15 21 33 46
64 100 26 11|89 27 79 31
60 19 46 87|66 7 49 35
1 12 91 91|18 13 17 18
12 58 22 89|21 54 35 16
99 50 87 96|29 22 48 71
7 41 69 94|44 44 76 46
21 18 90 73|67 27 89 56
20 17 21 72|95 51 10 15
22 10 75 79|64 48 49 46
98 50 53 81|51 99 82 5
20 12 34 1|9 26 62 45
67 4 14 19|14 43 89 70
43 66 34 62|63 31 97 27
62 18 14 41|16 14 5 42
68 17 74 32|89 56 48 43
88 14 4 42|43 15 74 33
53 93 61 46|77 60 47 48
42 76 0 45|95 50 48 28
0 47 41 29|28 0 29 59
2 77 76 92|97 64 17 98
9 17 37 78|83 0 57 62
50 11 84 28|53 40 1 45
49 27 28 86|31 62 45 82
37 37 94 85|44 23 6 7
21 75 87 36|59 45 91 39
50 2 92 43|55 35 16 23
31 60 99 49|48 41 32 77
76 52 50 33|69 44 39 57
41 14 78 30|42 67 87 76
26 10 22 7|92 60 70 36
30 35 83 6|90 29 49 35
51 55 62 93|82 17 25 17
72 32 68 100|74 82 2 15
78 39 87 45|89 26 70 55
58 83 52 27|37 52 77 82
63 38 86 76|63 7 77 37
32 21 1 14|63 2 16 10
75 64 99 45|79 39 59 36
93 29 37 0|83 71 89 18
42 47 92 49|29 54 10 53
78 18 25 6|81 7 52 81
9 57 58 90|15 52 97 33
5 61 47 57|77 17 11 78
2 25 4 55|41 38 99 4
86 42 23 48|88 28 1 22
26 32 80 47|21 56 15 64
33 61 38 21|85 31 3 30
28 50 30 92|9 84 17 90
79 34 41 12|85 40 14 30
30 88 67 55|91 7 78 55
1 99 2 56|77 10 50 77
41 29 13 29|69 2 13 75
99 12 77 22|77 5 22 22
50 36 66 54|83 66 22 16
38 31 64 89|23 44 16 46
27 95 56 69|31 21 90 72
100 34 16 43|91 71 67 50
37 20 91 100|65 4 100 97
85 58 49 16|29 77 83 46
54 48 23 33|7 48 53 65
43 100 15 83|88 100 2 59
47 66 92 78|33 86 76 22
60 13 70 0|69 48 95 88
93 9 89 31|98 54 56 83
27 2 86 46|17 13 48 43
94 71 14 76|24 2 43 97
73 32 61 33|31 54 25 12
92 21 86 9|11 69 93 73
49 53 65 58|60 15 80 90
38 52 9 29|10 21 79 53
80 14 56 94|4 100 50 24
68 42 19 86|17 60 56 83
34 60 74 29|82 18 91 30
88 93 22 55|96 1 84 6
46 0 45 26|23 51 57 31
45 48 10 75|15 35 98 64
12 15 98 44|65 11 77 67
32 46 67 37|33 29 49 39
59 79 4 44|75 74 85 24
15 43 65 46|80 99 17 81
30 71 45 5|82 37 64 94
10 95 57 72|63 23 15 45
36 18 85 87|57 19 0 43
52 94 99 95|53 52 73 30
75 85 12 31|1 21 40 74
25 70 21 80|44 20 28 72
50 68 90 83|40 89 65 15
58 69 52 82|96 100 65 31
71 80 29 9|77 9 9 36
20 30 48 100|70 28 43 37
86 58 9 98|25 35 12 20
76 76 13 58|46 14 50 53
25 36 53 69|17 84 5 52
70 49 43 21|100 58 82 72
66 26 14 95|59 52 98 6
79 22 95 23|77 31 45 36
32 87 25 18|80 70 41 89
60 38 16 27|50 8 32 55
95 32 0 93|93 86 86 11
13 67 6 1|49 87 60 56
62 68 50 23|21 19 24 9
2 75 58 83|86 86 40 91
94 51 10 25|43 55 74 82
39 91 65 72|25 11 34 48
85 11 67 19|6 60 40 77
70 3 43 77|25 86 28 67
97 58 85 14|91 79 85 22
59 51 12 84|77 82 90 71
42 84 41 30|20 1 24 100
40 81 99 82|86 49 24 63
39 53 39 76|85 7 6 53
8 5 15 83|22 63 66 25
95 68 73 87|9 52 87 63
61 1 36 97|62 26 66 38
76 30 26 95|35 75 77 61
65 81 14 99|58 47 43 41
10 78 60 47|64 94 52 11
53 68 59 23|21 96 51 91
