91 52 60 63|82 82 16 57

74 37 4 85|5 39 14 36
28 58 43 66|64 57 65 35
83 97 34 91|20 50 82 24
69 76 49 81|71 52 29 16

98 36 94 22|91 28 51 42
63 50 80 69|10 89 1 56
25 18 54 63|53 62 98 34
33 79 20 80|79 75 27 17

46 19 60 51|8 19 85 74
56 90 97 67|70 28 24 4
24 58 0 37|75 43 49 8
80 58 11 3|7 28 40 19

89 55 93 77|64 58 61 73
22 11 76 89|7 100 25 81
51 11 0 97|92 91 90 77
6 33 51 26|67 98 79 79

49 13 74 69|59 23 94 33
82 73 48 47|80 31 17 29
68 76 76 75|90 24 27 92
19 33 97 18|48 21 78 24

12 42 48 23|97 17 79 93
40 81 3 87|92 34 23 28
15 36 85 51|46 19 43 7
80 4 6 33|7 74 32 72

33 90 82 24|99 2 31 78
19 52 92 42|37 72 47 39
53 75 2 0|53 41 12 34
74 15 54 55|17 88 64 21

83 30 20 10|48 21 58 81
55 23 35 92|17 95 87 61
34 19 19 33|25 19 64 8
42 2 97 73|99 97 19 5

74 57 46 57|67 46 6 13
75 25 32 37|20 91 0 94
20 9 35 38|3 55 88 94
16 49 23 55|69 2 66 76

7 1 59 48|62 61 69 83
28 76 38 50|39 58 22 7
38 85 66 5|72 26 94 55
74 71 83 27|52 71 92 33

35 21 64 33|37 44 26 21
22 53 48 87|33 48 57 73
56 71 96 57|32 97 6 58
44 31 84 70|48 45 39 6

27 66 2 78|99 60 17 12
94 14 22 48|30 12 26 20
93 64 53 44|59 4 42 84
43 89 47 6|43 84 88 37

13 58 52 37|96 3 27 28
18 27 20 93|17 61 90 48
69 29 9 6|89 69 88 88
33 82 21 92|9 45 29 58

45 91 11 23|80 73 31 98
57 67 41 15|62 12 52 41
36 78 94 55|4 90 46 59
89 93 76 76|4 96 70 48

71 26 21 57|13 7 32 37
96 27 35 94|28 20 45 59
41 55 61 43|41 63 79 26
23 93 9 29|41 18 77 37

98 54 76 26|2 16 42 73
75 27 66 55|94 35 14 34
2 1 88 80|39 37 57 11
51 11 48 86|31 35 25 58

54 78 76 16|0 99 88 52
55 36 47 58|72 89 58 85
26 45 97 41|88 56 94 75
63 24 85 6|14 68 89 61

62 41 17 14|62 98 70 39
33 93 3 89|44 55 1 50
86 93 89 95|63 60 39 81
76 62 40 65|28 19 97 77

11 55 74 12|55 24 70 87
85 45 51 86|81 51 26 8
77 29 37 87|59 66 94 98
18 76 6 98|86 44 99 25

7 18 19 97|96 74 9 91
74 95 40 90|50 85 73 53
30 8 36 93|52 31 98 15
99 3 66 75|13 94 48 21

25 83 13 44|66 66 51 7
87 53 73 82|53 83 17 97
47 91 6 97|4 51 73 44
13 97 63 12|55 27 20 39

2 61 56 54|91 7 92 84
68 52 96 26|92 47 59 62
86 14 8 20|47 16 32 56
46 67 6 99|62 98 59 44

73 91 54 75|88 41 3 71
80 16 71 78|58 33 63 89
74 44 99 44|11 51 45 76
11 22 82 3|52 99 66 18

47 52 86 64|58 63 81 13
24 82 43 63|63 89 82 78
85 95 70 12|3 74 69 24
33 88 60 58|4 82 92 2

20 58 61 11|81 72 15 99
91 15 41 18|91 35 0 68
80 42 60 34|89 32 31 98
42 32 87 66|54 97 10 94

7 96 36 52|80 8 75 75
81 40 18 99|95 97 78 3
92 42 43 16|52 23 37 97
12 17 48 5|73 52 36 40

93 84 13 45|63 70 85 98
100 13 32 52|13 25 98 28
76 84 83 44|68 54 42 84
87 65 74 42|10 32 37 35

75 48 24 64|18 20 85 98
57 72 42 20|79 25 26 47
1 51 7 55|78 3 16 24
42 77 75 100|66 75 38 89

60 26 41 28|24 25 37 11
21 3 77 43|23 100 60 80
39 32 95 73|50 80 27 30
3 0 94 87|38 59 70 93

78 68 27 36|11 68 77 38
85 86 84 30|89 71 91 33
62 60 4 63|23 82 19 88
91 53 88 82|77 10 49 45

18 35 81 96|86 35 76 2
86 98 72 31|30 76 79 71
13 76 22 75|45 57 28 24
40 97 10 73|49 63 89 73

30 25 49 61|96 27 79 43
16 69 31 56|29 92 8 47
14 36 93 41|28 82 38 31
67 54 88 87|61 21 71 52

59 21 95 63|67 18 61 40
34 4 23 23|92 65 50 74
81 7 66 83|98 82 80 47
98 89 50 23|4 24 32 75

60 94 62 91|34 14 64 23
65 63 50 9|80 56 60 38
91 65 29 94|23 64 32 70
87 96 51 93|77 79 43 2

47 93 19 25|20 24 40 95
35 19 2 78|32 36 24 49
79 5 80 53|100 97 62 42
66 67 23 16|75 72 87 60

48 28 51 91|95 84 23 56
86 99 98 99|68 19 14 90
20 56 56 20|73 64 4 14
36 65 75 72|91 9 91 0

82 53 87 81|17 12 8 33
42 97 19 61|88 29 30 7
82 83 78 55|56 17 93 48
7 72 9 84|52 90 72 61

73 7 37 9|92 77 51 98
27 83 71 99|28 24 49 98
99 10 95 12|91 68 79 64
79 80 12 97|1 60 86 89

68 20 83 60|18 90 90 18
86 28 30 46|20 1 49 95
86 78 25 8|88 54 92 28
19 88 81 27|96 18 82 69

92 13 93 29|97 89 88 34
63 31 4 40|53 80 45 66
97 26 67 6|79 60 6 100
97 57 44 63|12 41 12 17

8 7 69 83|21 43 16 41
32 83 53 0|35 78 78 8
40 36 12 57|52 1 38 43
17 35 61 62|10 23 51 30

64 67 72 45|27 49 94 46
92 20 82 32|32 41 58 31
41 33 92 52|19 41 68 55
72 64 68 85|44 41 54 13

97 28 21 80|28 11 87 53
36 97 11 15|66 44 95 75
34 76 45 91|86 28 75 86
87 40 48 69|54 69 48 43

28 91 62 48|23 22 86 83
98 67 77 100|83 93 65 6
7 16 45 96|90 86 9 97
59 90 70 17|1 66 88 43

72 16 69 23|93 32 13 75
41 60 46 3|28 5 53 39
78 85 72 96|6 6 10 55
37 63 84 14|70 88 59 17

95 3 22 69|39 76 32 31
24 1 73 81|95 30 3 43
58 66 21 8|50 33 57 99
33 89 10 44|17 61 32 83

57 86 14 31|32 25 79 11
12 0 24 80|3 68 56 93
73 70 62 51|12 68 33 17
56 68 34 26|42 60 26 64

82 16 95 29|52 86 38 6
80 0 13 21|80 28 88 54
17 59 71 18|13 29 87 40
36 24 62 74|33 54 95 86

36 46 80 58|43 55 87 33
48 29 28 22|61 80 60 2
19 32 16 23|66 58 77 0
56 20 24 8|71 49 24 26

52 71 9 45|76 2 67 46
69 48 89 57|75 53 10 2
99 24 2 73|5 37 76 56
93 90 15 63|80 39 85 94

28 23 30 75|1 92 5 11
63 6 31 59|94 38 1 56
64 70 85 24|90 87 64 94
90 98 23 36|30 25 64 92

50 68 93 46|6 1 6 36
66 13 83 62|63 16 40 36
87 32 49 72|84 25 70 13
38 77 68 2|40 99 1 19

99 34 63 84|69 37 26 37
78 20 66 62|93 13 92 64
35 48 57 23|2 36 61 26
81 6 56 64|12 4 96 55

78 7 69 62|18 7 95 52
22 3 97 35|11 90 31 69
13 98 99 61|59 0 65 5
71 41 13 64|82 5 43 21

70 86 91 53|16 89 11 56
6 30 65 60|76 87 87 44
49 71 15 81|83 99 60 73
48 68 6 14|34 88 38 11

64 1 33 60|65 95 13 81
47 63 38 5|47 100 52 49
18 58 69 30|72 97 68 35
57 89 93 25|47 87 79 30

20 7 4 81|19 80 33 14
82 61 86 64|41 7 25 69
55 96 65 55|38 55 13 46
27 89 88 41|78 65 52 26

9 30 24 97|75 38 51 81
99 34 53 84|70 15 48 7
35 20 51 79|72 92 0 24
100 74 12 56|50 62 93 100

83 61 34 81|51 0 17 80
19 94 18 52|64 78 42 5
58 82 10 52|7 74 100 30
18 6 66 9|42 95 65 66

25 1 69 47|88 75 48 28
29 4 11 74|90 99 50 93
99 38 29 46|88 100 55 88
49 44 50 48|94 57 6 41

65 95 34 45|68 9 81 13
100 12 73 97|23 98 88 67
60 38 69 6|50 84 24 74
70 15 66 84|75 58 97 79

78 19 93 60|61 53 29 22
77 61 96 62|91 9 74 17
22 61 36 86|49 13 95 81
51 95 2 89|92 62 77 44

11 88 51 9|69 76 39 100
35 93 28 5|53 55 41 92
97 90 64 74|6 63 84 25
54 40 16 16|78 28 18 48

52 33 1 21|4 64 32 7
56 92 39 12|9 3 82 6
69 52 53 21|0 30 56 68
74 59 10 4|98 68 57 18

68 18 94 6|52 31 38 29
99 63 41 76|12 50 2 75
28 27 81 57|45 10 93 2
32 15 27 3|16 95 97 99

33 75 86 18|49 7 3 62
82 85 27 4|56 64 72 78
7 18 26 29|72 83 91 60
19 68 31 19|8 6 60 98

12 64 62 40|79 29 64 23
67 63 1 100|33 26 29 52
36 31 9 87|82 90 5 42
63 1 90 77|14 7 86 74

64 58 80 18|9 61 38 4
95 22 44 43|1 61 72 21
27 75 99 5|64 59 56 78
29 72 16 92|99 51 49 38

59 26 75 95|24 27 38 65
36 82 51 100|100 90 86 97
46 72 94 46|73 67 18 100
31 54 86 75|31 92 48 21

22 86 22 6|4 85 46 17
80 92 5 45|72 2 48 48
83 13 76 76|100 0 68 85
44 11 17 87|79 16 92 4

48 25 56 34|85 55 23 90
26 91 87 83|61 33 21 50
55 100 71 66|93 63 84 13
99 61 28 8|49 74 19 51

76 85 0 50|48 83 74 26
23 27 43 55|66 93 30 59
4 73 52 45|85 72 35 8
81 23 4 52|93 74 50 21

45 97 64 92|69 80 93 30
91 52 43 20|54 43 88 10
55 54 21 13|90 49 73 5
60 79 43 64|28 93 75 79

81 5 97 73|6 30 35 15
21 14 48 22|45 36 67 35
31 24 59 52|92 65 28 34
30 63 34 81|6 57 72 85

84 74 72 100|89 19 19 5
67 29 55 59|48 20 48 25
16 91 79 90|22 71 71 26
63 55 64 91|98 44 44 11

0 40 57 89|91 99 13 31
36 31 36 75|65 72 81 38
67 62 15 32|75 66 88 42
100 20 75 83|14 49 30 58

94 37 32 83|65 1 12 58
65 96 31 17|4 16 80 8
88 90 5 46|91 51 53 16
1 55 1 70|38 74 94 81

68 64 99 72|86 83 82 21
4 51 47 22|37 21 39 24
78 8 86 35|1 40 91 57
100 94 73 43|38 82 88 63

28 100 53 20|70 68 65 54
100 20 45 6|8 76 8 30
59 88 92 23|39 95 67 13
17 32 57 47|42 81 89 69

96 85 49 2|1 67 88 60
69 68 72 66|48 39 54 94
95 56 30 11|46 35 66 19
81 0 94 51|2 51 51 85

82 74 80 56|11 37 55 88
54 77 38 32|16 6 54 12
56 59 35 69|80 17 68 97
95 16 23 84|45 79 25 80

72 39 24 23|95 18 15 61
13 8 73 48|25 93 55 60
35 49 56 12|64 7 97 60
39 98 91 78|48 54 82 1

18 33 18 37|93 65 11 76
50 63 22 27|45 11 5 77
33 47 33 91|95 61 10 2
5 47 25 40|47 89 98 45

80 8 5 56|34 21 96 66
63 70 61 33|11 79 7 66
95 50 17 78|72 59 23 92
9 75 81 26|58 84 91 24

18 10 15 33|27 45 61 3
53 67 52 0|33 43 95 19
44 42 41 29|77 24 92 53
30 11 66 50|37 58 13 81

29 5 82 89|52 64 76 43
60 88 100 48|81 61 100 73
52 26 13 46|58 27 4 60
20 29 39 88|41 11 54 7

51 62 46 6|43 41 66 65
15 91 52 13|87 81 30 19
34 80 21 43|69 60 10 58
16 85 72 41|82 58 87 1

65 62 97 83|86 6 65 26
45 77 51 56|30 44 71 66
41 58 58 2|90 84 5 61
70 96 34 54|19 0 63 21

24 65 88 59|97 32 14 70
7 19 5 26|38 8 18 48
14 1 35 35|93 88 89 38
86 6 10 83|51 38 65 25

19 85 10 49|23 20 36 49
90 32 10 86|63 23 36 73
7 37 94 86|62 23 78 45
90 48 49 58|9 22 29 6

92 94 84 29|42 30 71 3
51 22 81 30|9 0 63 53
54 97 20 58|90 44 59 52
37 38 4 73|50 7 85 100

28 18 43 20|32 6 19 100
78 56 49 3|5 83 0 40
27 77 4 41|25 53 78 10
61 67 48 87|73 85 70 67

5 6 66 81|25 62 4 70
24 60 24 70|47 15 76 90
28 97 61 83|79 79 31 49
17 63 50 29|65 42 17 63

48 70 85 45|58 58 44 34
0 3 34 71|55 32 27 86
9 61 57 21|59 67 82 19
59 76 12 47|35 86 73 62

61 49 52 58|87 25 55 54
40 26 64 86|22 90 60 84
20 13 68 68|90 67 70 29
33 85 69 35|94 45 29 79

46 51 33 88|47 69 44 66
53 25 74 20|17 41 97 19
48 48 90 37|34 13 51 100
49 29 54 54|92 18 25 58

65 47 21 32|36 83 66 91
27 38 69 78|20 6 99 52
9 43 97 40|76 9 38 68
58 3 41 73|77 1 16 79

81 33 14 99|24 17 33 6
48 60 29 48|93 63 70 14
46 51 38 61|68 98 7 54
11 96 17 34|74 16 36 11

37 28 72 97|11 71 65 11
29 7 40 36|66 15 62 93
65 33 23 50|56 99 95 43
11 78 72 78|80 22 80 17

63 20 40 66|80 56 72 60
93 95 76 57|4 75 27 66
16 80 23 52|63 19 7 56
95 34 85 20|56 97 89 97

49 39 80 32|72 12 6 19
34 20 10 85|64 66 68 10
91 91 89 83|22 73 90 3
71 95 49 40|75 51 92 98

59 85 30 53|51 35 3 97
30 99 0 60|77 0 90 29
96 7 43 6|47 87 15 69
13 18 51 14|19 61 94 89

23 57 38 87|88 50 76 99
10 99 24 90|57 73 0 6
97 50 59 45|90 8 1 83
63 92 85 29|73 28 85 98

12 48 73 80|50 42 43 18
32 76 56 0|43 42 36 63
17 39 3 12|7 18 39 10
5 21 73 54|27 23 42 62

1 74 67 11|14 63 40 5
3 100 65 93|46 60 50 71
52 30 63 57|30 36 98 85
85 67 30 80|87 59 62 88

96 18 15 16|14 22 56 8
5 36 76 93|26 76 5 23
15 5 12 45|15 46 40 35
48 80 79 33|27 12 42 58

87 25 32 73|96 22 61 94
48 67 60 16|19 99 52 61
27 33 63 64|61 16 52 47
64 39 63 60|64 81 44 82

89 87 17 29|49 5 41 77
79 12 2 7|18 10 39 17
83 51 34 85|37 19 78 18
77 57 11 2|37 6 96 45

82 86 0 81|98 73 68 58
56 2 5 97|88 32 14 39
84 2 39 10|46 23 71 0
41 70 40 18|62 63 10 11

36 29 88 97|58 22 46 100
41 3 81 93|55 28 4 6
42 57 19 7|20 28 91 35
86 88 63 23|52 14 9 31

24 14 75 37|77 92 32 32
78 95 81 65|60 94 11 19
24 90 13 94|58 26 99 53
44 33 7 26|92 52 60 27

26 87 31 22|4 45 75 75
36 74 72 3|70 35 34 47
80 95 75 74|48 96 17 73
7 49 3 71|47 3 32 31

31 33 43 71|27 59 11 86
13 6 26 52|22 4 72 70
13 99 10 68|28 14 85 58
19 55 33 76|2 81 47 55

51 56 9 82|96 14 12 16
58 17 32 24|13 60 84 42
83 90 39 73|61 2 41 12
27 74 25 70|43 36 13 98

34 60 90 83|90 26 22 82
67 70 98 35|20 67 59 78
45 30 17 59|19 9 34 54
33 77 95 60|100 83 50 84

36 28 83 26|53 7 29 72
72 1 25 84|59 87 50 93
34 4 73 58|8 44 60 28
59 3 92 42|51 1 92 78

78 48 33 97|72 50 96 39
89 16 93 34|28 1 32 35
95 78 7 33|38 75 90 96
30 48 40 47|35 99 26 46

74 25 63 26|10 38 28 22
48 87 31 23|55 27 58 91
82 95 67 45|62 82 21 77
59 98 21 74|9 22 49 3

63 90 69 49|10 9 55 17
54 12 59 36|32 29 69 33
10 83 99 26|4 49 22 68
77 65 98 35|45 18 37 96

81 86 39 32|79 97 18 95
23 78 76 68|1 9 64 66
11 44 35 0|78 44 41 95
61 37 4 30|64 91 43 2

90 33 83 17|75 97 28 98
81 56 33 90|7 21 65 47
15 92 35 73|83 40 72 13
34 0 51 11|28 81 83 91

2 48 61 63|76 54 83 62
16 58 39 18|51 72 59 50
54 73 57 43|7 80 42 58
52 72 33 83|84 91 93 72

8 92 33 91|48 87 9 81
46 83 49 100|16 29 64 76
46 67 32 16|39 88 27 83
98 79 71 77|92 62 21 31

60 72 16 100|40 18 59 74
40 16 47 62|31 6 72 40
4 10 50 86|16 75 10 51
66 15 77 99|38 98 3 34

3 87 10 7|45 81 78 0
25 7 74 54|68 41 73 5
23 9 62 1|44 4 58 86
47 29 51 51|28 26 58 70

30 22 65 39|97 12 46 72
68 95 77 28|89 19 89 99
62 35 92 83|87 33 75 47
84 100 20 35|15 1 47 23

87 32 99 27|54 14 61 36
12 32 25 10|7 45 16 11
96 54 65 12|44 59 54 7
40 73 46 10|83 0 72 29

36 67 76 63|17 23 92 91
67 79 48 61|90 98 55 90
88 55 77 58|92 61 97 15
56 58 27 89|86 93 89 53

80 5 8 91|65 53 27 72
86 52 72 47|55 22 68 24
63 15 87 60|38 67 14 94
75 26 79 96|26 73 55 71

6 47 60 98|15 32 56 31
70 23 86 7|73 25 80 63
32 22 97 20|82 12 74 27
13 0 61 63|98 9 71 17

97 61 58 47|71 40 38 58
46 96 19 28|37 23 14 74
3 13 80 90|37 92 63 60
68 57 100 28|20 17 65 64

94 51 12 16|96 21 51 33
79 43 100 59|56 81 60 18
23 70 29 85|72 3 90 80
60 32 35 76|41 44 43 80

44 77 41 16|40 50 85 97
63 65 17 5|96 39 18 61
42 58 49 56|6 92 72 21
70 90 7 67|61 95 52 17

0 78 93 79|45 73 84 97
20 35 75 43|1 39 49 15
10 60 23 67|21 35 1 67
94 86 96 10|97 44 10 32

56 4 36 62|48 3 5 4
3 17 28 7|65 34 41 64
3 9 16 17|76 16 63 87
63 97 81 50|53 24 71 29

53 32 35 15|59 81 77 26
71 39 40 35|39 11 20 11
15 73 85 25|58 80 12 34
4 23 32 33|31 31 72 44

58 15 85 89|89 59 37 29
39 77 21 84|12 69 11 70
28 22 18 50|6 30 38 41
98 26 78 15|19 43 70 19

57 80 62 38|15 85 80 97
11 30 28 63|50 35 75 98
5 20 42 64|84 88 47 100
10 11 25 77|17 62 100 54

86 51 71 42|49 68 88 53
27 13 20 74|100 6 42 14
0 4 92 95|18 33 84 84
97 36 88 95|72 64 81 74

37 61 66 80|58 13 10 76
86 65 57 29|97 3 61 45
68 38 41 4|19 33 69 8
78 30 99 27|5 79 56 24

8 78 58 1|57 71 55 2
36 89 71 37|11 58 91 22
50 2 56 67|50 15 79 18
61 84 80 17|41 46 23 49

88 29 31 17|3 31 11 9
65 18 8 17|17 51 8 76
38 52 11 73|30 44 26 83
90 89 12 74|79 91 46 100

74 94 37 70|41 38 49 98
41 98 61 55|80 88 59 8
8 48 77 50|56 53 17 21
58 46 37 75|18 20 30 14

73 28 93 85|33 64 44 66
31 55 98 2|20 77 7 7
38 70 49 69|67 93 95 20
8 43 48 100|59 96 90 59

62 32 53 58|31 99 77 84
15 34 88 1|3 44 70 52
82 89 53 55|29 52 94 15
28 45 21 28|50 41 41 11

44 3 34 11|87 89 91 87
52 58 42 59|27 25 38 76
98 47 41 14|35 22 36 37
17 39 30 37|45 25 72 65

40 67 1 43|74 89 32 55
18 2 59 79|94 17 92 76
62 1 83 17|75 46 29 38
59 34 67 86|63 99 87 33

5 41 53 24|77 66 68 56
66 34 5 54|26 63 71 58
67 53 81 26|57 11 29 95
45 43 72 55|56 32 84 73

94 33 56 95|67 23 43 85
95 75 60 91|90 9 61 75
0 80 42 19|71 66 70 80
72 74 83 68|69 97 6 81

92 90 66 68|62 55 64 40
91 21 25 54|58 45 45 86
36 47 40 32|19 90 45 41
4 13 72 24|2 67 50 54

12 30 91 96|9 40 81 16
100 5 15 5|12 35 47 31
67 3 22 38|41 29 27 22
31 80 11 86|51 17 90 83

26 28 50 47|4 21 55 0
44 64 55 47|76 19 12 63
99 52 25 84|56 73 95 28
45 85 32 36|66 66 75 98

35 0 68 25|3 20 56 89
59 32 91 57|65 83 2 25
16 64 53 70|59 76 67 21
69 71 58 46|84 15 41 67

32 38 8 25|6 94 59 29
94 4 100 7|68 42 84 44
12 50 27 4|72 59 64 93
24 88 21 10|70 62 22 26

93 76 28 25|20 66 32 23
34 88 64 47|100 48 78 60
60 56 99 75|42 17 61 24
19 73 66 56|34 32 42 61

55 56 62 73|20 32 73 33
93 8 36 59|44 60 22 89
36 72 61 6|37 49 30 5
99 16 17 70|13 64 40 56

78 12 10 68|23 99 45 26
75 80 57 95|21 52 83 92
0 36 11 32|64 20 26 76
33 67 33 61|64 2 63 10

62 59 28 96|39 49 34 47
10 92 99 67|98 98 89 39
79 90 6 59|71 0 46 44
58 100 53 83|100 57 70 3

1 52 82 80|45 46 33 4
47 92 59 16|95 36 33 28
68 97 7 1|84 54 0 60
79 5 84 17|90 100 70 86

6 23 8 66|57 83 64 69
97 16 76 90|92 38 56 24
6 37 95 57|48 29 90 7
66 33 96 92|39 1 85 70

75 46 23 9|89 81 57 31
63 3 0 77|60 36 11 83
47 22 36 40|95 67 29 97
2 99 34 48|77 93 27 39

67 37 81 75|73 79 92 83
21 9 59 67|27 86 4 79
72 20 48 31|76 50 18 53
17 34 3 91|57 17 96 35

22 20 95 52|86 77 84 20
45 36 49 55|22 57 19 42
42 59 83 99|85 43 0 55
44 29 87 30|11 86 87 27

67 64 3 23|91 50 89 85
42 32 0 81|23 70 36 80
88 92 10 21|22 35 88 8
22 64 51 45|18 91 46 78

20 47 21 13|64 13 57 58
14 92 53 54|2 85 65 71
35 57 37 17|73 94 99 100
43 90 24 45|14 99 77 87

65 96 87 56|78 61 65 70
90 74 42 2|63 59 76 63
69 100 73 26|69 10 61 41
99 26 74 15|91 86 27 31

41 29 89 32|66 70 93 59
84 2 56 3|88 5 28 86
18 61 88 0|99 11 73 9
22 18 71 13|67 86 5 13

6 87 6 30|69 89 14 75
7 92 91 98|31 97 18 48
96 68 31 3|83 29 97 2
50 77 86 80|46 70 89 82

53 90 19 48|78 23 19 21
45 68 24 89|39 55 19 72
14 84 44 72|21 59 84 42
27 4 27 18|15 51 20 82

96 75 7 43|20 23 62 93
30 77 16 90|59 15 12 88
11 42 74 55|50 46 33 68
84 92 22 20|93 99 51 87

61 80 89 24|69 78 72 16
3 100 61 45|33 69 35 0
17 64 1 77|90 91 93 52
62 65 69 5|42 40 32 38

67 1 66 99|0 55 76 59
52 50 47 97|85 93 60 0
53 23 27 47|74 35 73 1
8 65 84 31|22 50 25 50

82 85 39 100|52 95 98 16
42 15 49 58|72 16 52 67
43 18 42 77|6 33 32 9
68 89 20 21|8 42 9 35

8 28 39 96|38 80 80 84
69 44 81 81|93 79 84 23
35 72 28 10|14 64 31 47
100 89 40 31|37 20 10 48

41 3 35 77|21 22 4 87
58 66 96 98|86 53 49 72
17 86 87 12|55 80 99 46
3 69 44 30|90 42 14 20

43 51 3 82|70 78 33 20
60 15 100 84|92 34 31 68
80 9 83 58|66 28 19 20
15 31 8 91|44 33 0 51

88 97 45 97|71 76 46 100
29 24 85 100|6 26 83 43
7 52 57 86|96 96 83 4
47 75 1 30|100 89 37 51

29 28 46 46|84 61 39 93
60 38 93 66|38 87 61 35
84 29 25 12|50 82 44 50
9 47 48 90|38 52 23 10

73 49 33 62|60 33 35 19
27 33 19 100|55 5 56 70
2 32 68 26|22 91 14 35
68 98 91 11|74 3 96 63

78 69 100 43|73 51 60 98
21 95 43 28|0 73 15 91
94 8 63 24|70 59 75 65
68 23 89 23|1 91 25 91

89 17 9 87|62 46 37 22
27 77 85 62|2 76 48 77
64 28 24 41|84 41 50 10
99 74 38 7|14 28 72 13

37 99 61 10|86 86 92 51
9 83 35 11|61 58 70 15
53 75 56 90|25 99 63 25
89 33 29 90|93 72 52 2

86 24 47 83|36 37 57 56
76 90 2 81|5 44 26 78
35 60 36 36|89 88 39 2
60 90 59 84|7 67 28 77

50 20 24 92|49 76 59 54
65 80 86 52|38 48 31 68
18 49 88 52|35 37 3 4
68 22 28 25|71 0 80 43

41 56 83 19|15 25 56 29
69 86 16 77|14 52 61 48
67 94 86 97|96 68 55 40
67 1 7 67|44 58 50 38

57 20 40 9|14 75 86 74
43 73 15 20|87 17 22 31
56 68 29 95|92 77 58 88
44 10 53 0|79 56 47 26

52 59 2 52|34 43 37 61
93 44 35 15|14 25 48 95
52 34 8 50|51 21 53 41
79 58 4 48|46 27 35 25

53 66 84 56|75 9 19 92
49 58 72 70|86 93 93 17
79 71 47 12|92 42 95 79
67 33 66 57|26 52 45 64

35 53 76 18|70 65 23 15
30 74 58 52|53 32 48 10
98 22 34 65|91 25 42 36
39 54 43 60|57 45 60 83

93 38 38 22|26 0 25 53
24 51 30 66|9 86 69 2
9 44 61 43|75 5 29 2
99 37 19 57|51 26 77 40

74 37 63 25|11 48 34 69
27 70 2 21|36 38 96 14
86 44 69 72|2 18 49 36
91 44 86 57|85 46 77 0

91 15 14 65|96 52 85 24
2 95 6 7|0 54 14 96
84 83 71 89|54 83 11 84
5 10 82 100|70 70 84 62

24 55 80 56|43 23 73 31
47 55 64 64|44 46 55 13
26 71 99 90|40 71 60 22
24 49 75 7|0 41 61 69

92 1 62 36|0 42 73 87
9 44 70 4|23 88 61 34
37 54 3 51|66 65 31 13
1 56 10 97|43 52 90 46

19 11 71 79|9 90 87 52
7 42 66 88|6 76 59 48
0 85 41 16|34 35 99 61
72 55 70 52|99 42 97 75

13 42 27 47|73 97 80 41
22 53 88 96|86 20 84 36
13 75 28 85|52 86 14 12
40 94 52 44|14 51 75 81

67 38 85 36|3 46 80 25
73 22 41 39|7 43 10 25
87 87 31 60|0 2 96 39
98 79 5 72|22 46 99 44

58 61 93 56|51 19 32 69
4 96 38 55|54 52 21 60
98 96 53 91|35 19 35 20
71 40 42 94|46 15 73 12

40 64 20 90|27 82 5 24
0 49 45 32|23 64 34 67
39 33 90 49|52 72 6 25
29 5 44 23|88 85 100 54

94 69 42 61|1 53 26 62
85 56 27 45|12 12 4 85
88 37 60 52|56 45 46 76
78 77 13 13|10 49 93 42

3 80 11 80|1 33 22 59
20 44 82 85|65 17 96 91
11 67 39 81|69 58 59 2
0 95 96 6|82 99 8 11

95 7 6 63|56 79 99 4
18 60 17 67|82 98 41 70
91 8 90 77|23 12 98 81
75 82 57 64|50 80 0 71

48 45 87 64|38 5 85 10
59 36 52 73|97 7 91 30
81 26 62 20|2 64 30 40
95 36 82 14|16 29 14 67

93 59 65 19|18 96 81 48
37 40 67 84|61 69 22 60
42 90 23 95|100 94 21 21
24 7 57 43|97 38 48 24

71 32 38 88|66 99 9 68
84 6 61 57|18 61 22 48
9 93 51 18|64 78 14 79
69 82 60 45|89 42 10 10

20 27 91 57|9 93 69 82
51 17 1 73|34 42 37 21
10 20 48 10|77 75 51 88
39 85 77 79|13 21 82 34

90 10 81 4|64 83 32 91
61 24 33 7|62 1 62 72
76 46 52 20|21 61 61 35
42 62 14 25|9 42 48 20

5 84 36 57|55 30 97 30
27 45 5 23|59 96 72 36
36 35 74 44|23 22 29 77
36 9 20 15|91 62 25 69

18 34 10 14|52 40 4 83
99 31 35 21|92 49 61 83
54 33 73 72|60 26 8 53
72 77 79 16|63 33 1 86

23 93 24 50|88 68 10 22
4 13 85 67|61 64 30 68
69 83 11 11|30 44 80 97
47 68 40 45|52 54 72 63

53 22 37 92|66 13 67 13
19 88 64 93|92 86 100 5
94 15 15 63|87 0 2 79
7 35 62 75|47 79 58 61

45 33 84 60|81 71 63 20
90 17 80 100|9 2 88 87
38 68 82 45|30 14 43 95
46 76 47 59|37 54 36 73

12 4 4 100|15 19 80 27
94 38 56 98|52 25 73 30
64 87 77 7|28 74 4 33
33 2 54 98|57 67 50 23

73 92 49 30|34 20 22 87
78 59 18 54|82 69 81 93
83 79 79 21|77 24 38 61
69 32 36 10|85 53 53 42

48 89 17 65|68 76 9 81
48 82 70 7|49 33 89 61
21 2 31 14|25 78 53 36
43 69 32 72|81 28 65 70

